Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Ecuador,Wheat,1994,6162.0,2274.0,2670.0,21.8
Zimbabwe,Soybeans,2006,14908.0,657.0,3164.45,20.7
El Salvador,"Rice, paddy",2008,79373.0,1784.0,3899.48,25.71
Ghana,Maize,1999,14557.0,1187.0,114.13,26.74
Ecuador,Sorghum,1996,11725.0,2274.0,2407.0,17.23
Indonesia,Potatoes,1997,162061.0,2702.0,1597.0,25.52
India,Soybeans,1999,11380.0,1083.0,46195.0,26.86
India,Cassava,1997,221117.0,1083.0,52279.0,26.45
Suriname,Sweet potatoes,2012,185926.0,2331.0,633.92,27.4
Australia,Maize,2013,64441.0,534.0,45177.18,19.98
Mauritius,Potatoes,1990,181098.0,2041.0,889.0,23.84
Pakistan,Sweet potatoes,2013,88711.0,494.0,0.92,27.38
Pakistan,Potatoes,1990,104002.0,494.0,5299.0,24.81
Kazakhstan,Potatoes,2001,132897.0,250.0,3007.26,3.85
South Africa,Wheat,2010,25623.0,495.0,26857.0,21.54
South Africa,Sweet potatoes,2002,34918.0,495.0,26857.0,15.88
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.85
Australia,Sweet potatoes,1995,155252.0,534.0,25598.0,18.88
Egypt,Maize,2006,83705.0,51.0,9781.0,21.15
Canada,Potatoes,1994,112448.0,537.0,29206.0,6.52
Australia,"Rice, paddy",2002,82580.0,534.0,26651.0,18.93
Spain,Maize,2001,97208.0,636.0,35700.0,12.33
Mexico,Sweet potatoes,2006,212942.0,758.0,50891.95,25.35
Burundi,Sorghum,2002,12850.0,1274.0,98.1,21.45
Pakistan,Sorghum,2010,6171.0,494.0,2968.44,23.75
Argentina,Sweet potatoes,2008,145105.0,591.0,87149.01,17.71
Morocco,Maize,1992,4753.0,346.0,10178.29,17.56
Guatemala,Sorghum,1996,11846.0,1996.0,12004.33,19.48
Pakistan,Sorghum,2006,6156.0,494.0,6925.13,21.51
India,Sorghum,1999,8472.0,1083.0,46195.0,26.96
Ecuador,Soybeans,1991,16598.0,2274.0,2377.0,21.91
United Kingdom,Wheat,1994,73520.0,1220.0,33929.0,9.01
Switzerland,Soybeans,2009,27076.0,1537.0,2170.4,8.15
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,26.3
Australia,Maize,2009,58171.0,534.0,38065.68,19.01
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,26.53
India,Sorghum,2006,8803.0,1083.0,37423.0,25.78
Central African Republic,Cassava,2002,30614.0,1342.0,22.87,25.44
Pakistan,Maize,2008,34154.0,494.0,4946.79,23.21
Algeria,Wheat,1994,7999.0,89.0,1255.02,17.88
Japan,Wheat,2012,41004.0,1668.0,54716.4,13.11
India,Maize,1992,16758.0,1083.0,70791.0,26.78
India,Maize,2012,25557.0,1083.0,52980.0,28.02
Pakistan,Wheat,1995,20811.0,494.0,17486.64,27.11
Bangladesh,Potatoes,2013,193790.0,2666.0,15330.16,26.59
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,23.08
Uganda,Wheat,1993,18000.0,1180.0,71.0,23.62
Sweden,Wheat,2007,62571.0,624.0,2157.0,8.16
Colombia,"Rice, paddy",1991,39959.0,3240.0,16817.0,27.3
Canada,Wheat,2010,28085.0,537.0,61050.0,8.33
Thailand,"Rice, paddy",2001,28739.0,1622.0,30629.67,27.81
Rwanda,Wheat,1995,10442.0,1212.0,188.2,19.81
Sri Lanka,Soybeans,2005,16201.0,1712.0,1742.41,21.51
Estonia,Wheat,2007,34746.0,626.0,460.0,6.97
Kazakhstan,Potatoes,2013,181522.0,250.0,8738.38,5.49
India,Sorghum,1995,8235.0,1083.0,61257.0,26.04
Spain,"Rice, paddy",2013,77902.0,636.0,54197.0,17.46
Brazil,Potatoes,1996,146506.0,1083.0,101621.67,17.83
Ghana,Sweet potatoes,2006,14765.0,1187.0,771.58,27.1
Morocco,Wheat,2000,4758.0,346.0,13435.43,18.14
Central African Republic,Sorghum,2006,9517.0,1342.0,22.87,25.85
Haiti,Yams,2013,110560.0,1440.0,27.85,27.2
Burkina Faso,Yams,2001,69481.0,748.0,17486.64,28.77
Pakistan,"Rice, paddy",1996,28685.0,494.0,11955.0,24.43
Uganda,"Rice, paddy",2001,15000.0,1180.0,88.0,23.47
Jamaica,Maize,1994,13594.0,2051.0,1415.65,27.48
Indonesia,Cassava,2000,125305.0,2702.0,1597.0,26.77
Pakistan,Maize,2008,34154.0,494.0,4946.79,26.33
Chile,"Rice, paddy",2002,50724.0,1522.0,12047.63,6.25
Pakistan,Maize,1994,15004.0,494.0,6183.0,18.78
Kazakhstan,"Rice, paddy",2004,34182.0,250.0,3802.92,4.18
Mexico,Wheat,2013,52934.0,758.0,59920.18,21.86
Turkey,Maize,2006,72139.0,1083.0,27421.0,17.71
Mexico,"Rice, paddy",2001,42576.0,758.0,31373.3,25.11
Zimbabwe,Sorghum,1990,6836.0,657.0,5727.0,21.19
Australia,Maize,2013,64441.0,534.0,45177.18,17.39
Bangladesh,Wheat,2008,21753.0,2666.0,12936.5,26.0
Madagascar,Cassava,1991,66523.0,1513.0,131.0,19.79
Greece,Sweet potatoes,2004,205463.0,652.0,11594.0,18.07
Australia,Sorghum,2007,20918.0,534.0,32446.25,14.99
Madagascar,Cassava,2009,75058.0,1513.0,143.9,20.13
Ecuador,Cassava,2009,31191.0,2274.0,9666.87,22.42
Spain,"Rice, paddy",2000,70661.0,636.0,34597.0,12.2
Greece,Wheat,2007,22353.0,652.0,7345.7,18.67
Hungary,Potatoes,1992,168500.0,589.0,5777.0,11.01
Guatemala,Maize,1993,18506.0,1996.0,12004.33,19.85
Nicaragua,Cassava,2009,87123.0,2280.0,9387.95,27.23
Argentina,Sorghum,1995,34588.0,591.0,37842.0,21.51
Pakistan,"Rice, paddy",1993,27397.0,494.0,4945.0,25.04
Malawi,Sorghum,2000,6687.0,1181.0,220.22,20.22
Lebanon,Maize,2010,37199.0,661.0,1816.0,21.51
Germany,Soybeans,1996,20000.0,700.0,31683.0,4.49
Lesotho,Sorghum,1999,11089.0,788.0,0.3,15.34
India,Soybeans,2010,13330.0,1083.0,40093.69,26.67
Colombia,Soybeans,2004,16169.0,3240.0,105514.19,27.3
Peru,Cassava,1995,105702.0,1738.0,3134.0,17.26
Bangladesh,Maize,2004,48243.0,2666.0,5587.81,26.14
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,27.07
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,23.33
Croatia,Potatoes,2001,102106.0,1113.0,2539.25,10.74
Netherlands,Wheat,1999,83311.0,778.0,11152.0,10.74
Ghana,Sweet potatoes,2013,18243.0,1187.0,378.97,27.24
India,Wheat,1999,25901.0,1083.0,46195.0,24.93
Spain,Potatoes,1991,194673.0,636.0,39147.0,16.37
Chile,"Rice, paddy",2000,52414.0,1522.0,14264.54,5.95
Honduras,Maize,2009,17503.0,1976.0,4344.36,24.77
Zimbabwe,Maize,2004,12965.0,657.0,3094.08,20.31
Honduras,Maize,2013,16214.0,1976.0,7194.91,24.86
Cameroon,Maize,2013,19787.0,1604.0,1372.47,25.45
Peru,Cassava,2005,108392.0,1738.0,10227.74,17.02
Cameroon,"Rice, paddy",2002,11137.0,1604.0,815.79,25.26
India,Maize,2005,19385.0,1083.0,35342.0,25.82
Switzerland,Maize,2006,84488.0,1537.0,1359.04,8.19
Guatemala,Soybeans,1993,28902.0,1996.0,12004.33,19.85
Brazil,Sweet potatoes,1993,107920.0,1761.0,75658.33,21.51
Mexico,Cassava,2007,122745.0,758.0,64501.28,21.35
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,26.75
Australia,Sweet potatoes,1995,155252.0,534.0,25598.0,16.14
Colombia,Sorghum,2000,29211.0,3240.0,75843.0,26.98
Kenya,Sweet potatoes,1996,79880.0,630.0,6344.0,16.44
Burundi,Sweet potatoes,1992,63418.0,1274.0,92.08,21.31
Brazil,Yams,1992,91413.0,1761.0,67003.89,24.97
Japan,Wheat,2011,35286.0,1668.0,51796.3,15.38
India,Soybeans,2002,7624.0,1083.0,42482.56,27.03
Uganda,Plantains and others,2012,45999.0,1180.0,88.0,24.03
Croatia,Potatoes,2013,158785.0,1113.0,1836.21,11.58
Netherlands,Wheat,2010,89092.0,778.0,9586.03,8.84
Iraq,Sorghum,1998,10000.0,216.0,755.0,20.65
Burundi,Maize,2008,10041.0,1274.0,456.44,21.51
Rwanda,Soybeans,1993,6667.0,1212.0,127.4,19.53
India,Soybeans,2013,10123.0,1083.0,45620.0,28.85
Uganda,Maize,2013,24949.0,1180.0,88.0,24.13
India,Soybeans,2006,10628.0,1083.0,37423.0,26.04
Ecuador,Cassava,1993,36265.0,2274.0,1844.0,22.15
India,Potatoes,1994,166101.0,1083.0,61357.0,24.29
Guatemala,"Rice, paddy",2008,30625.0,1996.0,18091.67,19.51
Pakistan,Sweet potatoes,1993,98171.0,494.0,4945.0,23.08
Canada,Soybeans,1996,25168.0,537.0,35240.8,4.66
Nicaragua,Potatoes,2005,134783.0,2280.0,9391.92,27.2
Papua New Guinea,Yams,1990,173554.0,3142.0,121.0,25.27
Mauritania,Sorghum,2013,4843.0,92.0,26.41,28.24
India,Maize,1994,14480.0,1083.0,61357.0,24.29
Dominican Republic,"Rice, paddy",2007,48112.0,1410.0,5689.8,27.12
Indonesia,Soybeans,2012,14854.0,2702.0,1597.0,25.59
India,Wheat,2009,29071.0,1083.0,28707.01,26.55
India,Soybeans,2007,12351.0,1083.0,27422.77,27.23
Indonesia,Sweet potatoes,1997,94532.0,2702.0,1597.0,27.26
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,25.92
Mexico,"Rice, paddy",2004,44631.0,758.0,26433.14,19.56
India,Sorghum,2001,7715.0,1083.0,43720.04,26.52
Hungary,Maize,2008,74653.0,589.0,12084.0,11.55
Senegal,Cassava,1991,24752.0,686.0,384.0,25.0
Uganda,Soybeans,2013,5000.0,1180.0,88.0,24.13
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.68
Senegal,"Rice, paddy",2000,23454.0,686.0,491.03,25.26
India,Sorghum,2013,8502.0,1083.0,45620.0,25.85
India,Potatoes,1995,162720.0,1083.0,61257.0,26.04
Nepal,Soybeans,2008,9048.0,1500.0,353.43,15.27
Lithuania,Maize,1996,14201.0,656.0,979.0,5.09
Australia,Soybeans,1993,16168.0,534.0,23899.0,20.19
Argentina,Maize,2010,78040.0,591.0,105915.04,17.33
Brazil,Cassava,1996,117588.0,1761.0,101621.67,21.56
India,Wheat,1994,23796.0,1083.0,61357.0,25.87
Bangladesh,"Rice, paddy",1990,25661.0,2666.0,1266.0,21.51
Pakistan,Sweet potatoes,2011,99623.0,494.0,1979.27,24.98
Burkina Faso,Sweet potatoes,2011,190326.0,748.0,843.0,29.03
South Africa,Sweet potatoes,2007,32644.0,495.0,26857.0,15.9
Uganda,Soybeans,1995,10972.0,1180.0,88.0,23.72
Mexico,Sorghum,2002,29859.0,758.0,16189.88,19.93
Mauritania,Potatoes,1996,47985.0,92.0,39.09,27.93
Spain,Wheat,1992,19426.0,636.0,31839.0,11.89
Guinea,"Rice, paddy",2009,16705.0,1083.0,449.26,27.37
Romania,Sorghum,2010,19918.0,637.0,7249.2,11.94
Mexico,Sorghum,2005,34544.0,758.0,51741.99,20.09
Indonesia,Potatoes,1994,156474.0,2702.0,1597.0,26.97
Mexico,"Rice, paddy",2000,41805.0,758.0,34468.93,20.19
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,24.84
Zimbabwe,Maize,2008,2867.0,657.0,3234.81,20.68
Peru,Soybeans,1998,14309.0,1738.0,4374.0,18.13
Italy,"Rice, paddy",1994,57661.0,832.0,81217.6,13.53
Sri Lanka,Potatoes,1997,102773.0,1712.0,1622.4,26.66
Mauritius,Sweet potatoes,1999,114286.0,2041.0,501.85,24.11
Spain,Soybeans,1993,15456.0,636.0,29408.0,16.28
Japan,Maize,2006,25324.0,1668.0,65248.26,13.28
Ecuador,Maize,1990,10602.0,2274.0,2537.0,21.82
Bahamas,Maize,1999,21657.0,1292.0,484.59,25.31
Spain,"Rice, paddy",1998,70657.0,636.0,35070.0,17.15
India,Soybeans,2007,12351.0,1083.0,27422.77,26.27
Jamaica,Potatoes,1992,111138.0,2051.0,1415.65,27.25
Argentina,Sweet potatoes,2000,151462.0,591.0,63265.78,16.98
Angola,Cassava,2008,148084.0,1010.0,40.0,24.27
India,Maize,2000,18216.0,1083.0,44957.52,25.11
Senegal,Potatoes,1992,165247.0,686.0,384.0,25.09
Qatar,Wheat,2013,22632.0,74.0,68.0,28.68
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,26.61
Spain,Wheat,2005,17707.0,636.0,41017.0,12.26
Ecuador,Cassava,2004,39602.0,1083.0,29799.84,22.33
Hungary,Wheat,2001,43105.0,589.0,5458.0,10.47
Dominican Republic,Yams,2005,56337.0,1410.0,3515.56,26.9
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,27.21
Mozambique,Wheat,2005,11071.0,1032.0,770.88,22.27
Turkey,"Rice, paddy",1999,52321.0,593.0,33089.0,15.0
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,24.81
Malawi,Soybeans,2005,5797.0,1181.0,295.51,21.51
Eritrea,Maize,2001,7851.0,383.0,27.63,24.61
Saudi Arabia,Wheat,1993,44886.0,59.0,994.0,25.42
Portugal,Sweet potatoes,2004,81356.0,854.0,16942.0,16.31
Lithuania,Potatoes,2009,142167.0,656.0,2748.8,6.7
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.4
Lebanon,Potatoes,1998,200000.0,661.0,1816.0,20.19
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,24.77
Mexico,Soybeans,1992,18388.0,758.0,34468.93,19.97
India,Soybeans,1990,10145.0,1083.0,75000.0,25.12
Libya,Wheat,1991,12381.0,56.0,87.0,18.96
Zambia,Cassava,2002,55538.0,1020.0,1670.0,21.55
India,Soybeans,2010,13330.0,1083.0,40093.69,26.52
Pakistan,Soybeans,2013,7222.0,494.0,0.92,25.95
India,Wheat,1996,24828.0,1083.0,56114.0,26.1
Brazil,Wheat,1996,18334.0,1761.0,101621.67,25.45
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,21.91
Guinea,Sorghum,1991,15715.0,1651.0,80.0,27.22
Bangladesh,Maize,2007,59812.0,2666.0,10962.31,25.95
Libya,Wheat,2005,7576.0,56.0,8314.0,20.28
United Kingdom,Wheat,2008,82814.0,1220.0,21596.68,21.51
Colombia,Wheat,2004,18879.0,1083.0,105514.19,27.3
Portugal,Sweet potatoes,2009,132882.0,854.0,13984.91,16.84
Papua New Guinea,"Rice, paddy",2001,20000.0,3142.0,105.0,25.43
Mexico,Sorghum,2001,33800.0,758.0,31373.3,25.11
South Africa,"Rice, paddy",2010,25885.0,495.0,26857.0,19.31
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,26.84
Australia,Soybeans,2009,18926.0,534.0,38065.68,14.65
Indonesia,Sweet potatoes,1998,95750.0,2702.0,1597.0,27.9
Morocco,Soybeans,2004,10000.0,346.0,15064.0,18.07
Papua New Guinea,Cassava,2001,104167.0,3142.0,105.0,25.43
India,Wheat,1997,26789.0,1083.0,52279.0,23.26
Switzerland,Maize,1990,85102.0,1537.0,17486.64,8.19
India,Wheat,2001,27081.0,1083.0,43720.04,25.34
India,Sorghum,1993,8981.0,1083.0,66388.0,25.92
India,Wheat,1993,23267.0,1083.0,66388.0,25.27
Mexico,Cassava,1993,81739.0,758.0,34468.93,22.11
Japan,"Rice, paddy",2011,66624.0,1668.0,51796.3,13.32
Canada,Wheat,2007,23317.0,537.0,17486.64,4.96
Papua New Guinea,Cassava,1996,106667.0,3142.0,105.0,25.41
Namibia,Sorghum,2005,2400.0,285.0,56.0,20.46
United Kingdom,Wheat,2013,73838.0,1220.0,17673.46,9.57
India,Sorghum,1999,8472.0,1083.0,46195.0,26.12
Chile,Sweet potatoes,1994,61664.0,1522.0,15373.0,13.42
Ukraine,Soybeans,2013,20535.0,565.0,86781.8,10.33
South Africa,Wheat,2009,30475.0,495.0,26857.0,15.44
India,Sorghum,1994,7786.0,1083.0,61357.0,24.29
Nicaragua,Yams,2012,133333.0,2280.0,4413.82,26.91
Mexico,Sweet potatoes,2004,218597.0,758.0,26433.14,19.91
Italy,Wheat,2001,28013.0,832.0,75978.0,7.83
Lebanon,Maize,1993,18919.0,661.0,1221.0,19.14
Australia,Maize,2001,46471.0,534.0,32710.0,18.39
Dominican Republic,"Rice, paddy",1992,89767.0,1410.0,4971.0,26.45
Bangladesh,Soybeans,2006,15144.0,2666.0,9074.43,26.44
Dominican Republic,Plantains and others,1995,89385.0,1410.0,3449.0,26.82
Canada,Soybeans,1999,27698.0,537.0,44293.0,6.71
Hungary,Soybeans,2001,20156.0,589.0,5458.0,10.47
India,Soybeans,1996,10319.0,1083.0,56114.0,26.46
Sri Lanka,Maize,1996,10669.0,1712.0,1654.41,21.51
Peru,"Rice, paddy",2006,68732.0,1738.0,12074.5,17.61
Romania,Soybeans,2007,12450.0,637.0,6314.0,12.99
India,Maize,2007,23352.0,1083.0,27422.77,24.6
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,27.15
India,Wheat,2006,26188.0,1083.0,37423.0,26.13
Mali,"Rice, paddy",2007,27621.0,282.0,7.72,27.94
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,26.79
South Africa,Maize,2000,28492.0,495.0,26857.0,20.74
India,Wheat,1996,24828.0,1083.0,56114.0,25.79
Australia,Maize,2006,53856.0,534.0,35900.0,18.99
Canada,Potatoes,2008,126065.0,537.0,53707.3,7.3
India,Sorghum,1991,6553.0,1083.0,72133.0,26.7
Portugal,Yams,2006,166667.0,1083.0,15702.0,16.84
Ecuador,Sorghum,2008,16000.0,2274.0,15396.14,21.72
Burundi,"Rice, paddy",1998,29927.0,1274.0,107.29,21.56
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,27.24
Mauritania,Maize,1995,7996.0,92.0,39.09,27.7
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,25.27
Bangladesh,Potatoes,2000,120591.0,2666.0,3170.0,25.91
Turkey,Soybeans,2010,36869.0,593.0,38554.69,15.6
Pakistan,Maize,2006,30368.0,494.0,6925.13,19.53
Pakistan,Maize,1996,15884.0,494.0,11955.0,18.72
Peru,Potatoes,1994,93738.0,1738.0,3134.0,17.31
Turkey,"Rice, paddy",1995,50045.0,593.0,27328.0,19.15
Mexico,Cassava,1990,75504.0,758.0,34468.93,19.63
Indonesia,Maize,1997,26141.0,2702.0,1597.0,27.37
Canada,Wheat,2009,27897.0,537.0,54529.4,6.28
Haiti,Maize,2009,8013.0,1440.0,27.85,27.35
Canada,Wheat,1998,22550.0,537.0,41275.6,8.72
Brazil,Wheat,1996,18334.0,1761.0,101621.67,18.63
Pakistan,Sweet potatoes,2009,114254.0,494.0,3957.61,27.88
Turkey,Potatoes,1994,229189.0,593.0,24219.0,12.83
Pakistan,Soybeans,2012,7901.0,494.0,990.09,26.75
Brazil,Cassava,1994,132173.0,1761.0,84312.78,18.42
Guyana,Plantains and others,2005,29892.0,2387.0,270.78,27.71
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.12
India,Maize,1991,13763.0,1083.0,72133.0,25.4
Madagascar,Cassava,2013,77707.0,1513.0,507.94,19.34
Namibia,Maize,1994,11549.0,285.0,56.0,20.14
Mauritania,Wheat,2000,15271.0,92.0,39.09,27.66
Japan,Yams,2010,226963.0,1668.0,55576.0,13.82
India,Potatoes,1996,169913.0,1083.0,56114.0,25.55
Brazil,Wheat,1991,14232.0,1761.0,58349.44,27.34
Spain,Wheat,2013,36447.0,636.0,54197.0,17.0
Indonesia,Potatoes,2004,163870.0,2702.0,1597.0,26.97
Rwanda,Wheat,1993,12000.0,1212.0,127.4,19.53
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,25.06
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,26.15
India,Potatoes,1994,166101.0,1083.0,61357.0,24.29
Mozambique,Sorghum,1992,1689.0,1032.0,102.26,22.6
India,Soybeans,1998,11001.0,1083.0,49157.0,25.91
Australia,"Rice, paddy",2010,103895.0,534.0,42169.39,14.23
India,Soybeans,1992,8947.0,1083.0,70791.0,26.41
India,Wheat,1998,24852.0,1083.0,49157.0,26.12
Niger,"Rice, paddy",1998,29100.0,151.0,36.0,29.97
Pakistan,"Rice, paddy",1994,24333.0,494.0,6183.0,24.78
Spain,Soybeans,2012,27713.0,636.0,17486.64,17.65
India,Sorghum,2013,8502.0,1083.0,45620.0,27.44
India,Potatoes,2005,188908.0,1083.0,35342.0,25.72
Kazakhstan,Maize,1999,30168.0,250.0,4720.28,7.09
India,Soybeans,2005,10734.0,1083.0,35342.0,27.49
Guatemala,Wheat,2004,20184.0,1996.0,11959.92,19.85
Mali,Soybeans,2007,12147.0,282.0,7.72,21.51
India,Sorghum,2008,10209.0,1083.0,14485.33,25.3
Brazil,Potatoes,1997,152748.0,1761.0,17486.64,25.2
Mauritius,Cassava,2013,137027.0,2041.0,671.77,24.31
Australia,Sweet potatoes,1993,132702.0,534.0,23899.0,17.42
Guatemala,Maize,1998,16994.0,1996.0,10834.74,20.36
Uganda,Sweet potatoes,2013,40059.0,1180.0,88.0,24.13
Dominican Republic,"Rice, paddy",1991,48092.0,1410.0,4971.0,26.43
Pakistan,Soybeans,2013,7222.0,494.0,0.92,25.95
Angola,Sorghum,2011,3320.0,1010.0,40.0,24.15
Japan,Soybeans,1996,18093.0,1083.0,79821.18,12.61
Portugal,"Rice, paddy",2002,57862.0,854.0,17452.0,21.51
India,Soybeans,1996,10319.0,1083.0,56114.0,24.78
India,Maize,2002,16807.0,1083.0,42482.56,27.72
India,Sorghum,2012,9568.0,1083.0,52980.0,26.04
India,Maize,1999,17922.0,1083.0,46195.0,27.21
Uganda,Potatoes,2013,45013.0,1180.0,88.0,24.13
South Africa,"Rice, paddy",1991,21297.0,495.0,17486.64,21.06
Japan,"Rice, paddy",1990,63279.0,1668.0,79821.18,14.14
Malawi,Sorghum,1991,5979.0,1181.0,173.19,20.4
India,Wheat,1992,23940.0,1083.0,70791.0,25.89
Australia,Soybeans,1996,18740.0,534.0,31185.0,13.05
India,Sorghum,1995,8235.0,1083.0,61257.0,26.72
Croatia,Soybeans,1993,23084.0,1113.0,2675.33,10.19
Kazakhstan,Maize,2002,41370.0,250.0,3361.84,4.77
South Africa,"Rice, paddy",1996,22331.0,495.0,19508.0,15.23
India,Potatoes,1993,149024.0,1083.0,66388.0,24.34
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,25.66
Jamaica,Potatoes,1993,119399.0,2051.0,1415.65,27.02
Pakistan,Wheat,2004,23733.0,494.0,8903.48,25.55
Honduras,Sweet potatoes,1997,64006.0,1976.0,6980.0,25.03
Indonesia,Sweet potatoes,1999,96698.0,2702.0,1597.0,26.82
Bangladesh,Wheat,2008,21753.0,2666.0,12936.5,26.0
Colombia,Sorghum,2009,37000.0,3240.0,51435.13,27.68
Guinea,Maize,1999,13761.0,1651.0,205.71,27.12
El Salvador,Maize,2009,30041.0,1784.0,3333.88,26.21
India,Sorghum,2009,9621.0,1083.0,17486.64,27.15
India,Sorghum,2004,7161.0,1083.0,35113.0,25.32
Thailand,Maize,2001,37329.0,1622.0,30629.67,27.81
Bahamas,Sweet potatoes,2011,34757.0,1292.0,268.2,25.76
India,Sorghum,2001,7715.0,1083.0,43720.04,25.92
Ecuador,Potatoes,2001,97253.0,2274.0,7344.0,21.51
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,26.78
India,Wheat,2004,27132.0,1083.0,35113.0,26.24
Japan,Maize,1999,24000.0,1668.0,79821.18,15.93
Madagascar,Sorghum,1991,7020.0,1513.0,131.0,19.79
Cameroon,"Rice, paddy",2012,14217.0,1604.0,1372.47,25.18
Cameroon,Wheat,2007,13426.0,1604.0,918.88,25.49
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,27.87
Mali,Cassava,2011,155504.0,282.0,3.25,27.79
Australia,Soybeans,2009,18926.0,534.0,38065.68,19.01
Sri Lanka,"Rice, paddy",2000,34374.0,1712.0,1695.71,26.43
Turkey,Wheat,2001,20765.0,593.0,25539.0,18.63
Mozambique,Sorghum,2010,6089.0,1032.0,1187.1,22.1
Eritrea,Maize,1993,2308.0,383.0,4.44,24.09
Belarus,Potatoes,2001,122132.0,1083.0,8306.31,6.71
Germany,Maize,1995,73664.0,700.0,30090.0,9.16
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,17.77
Angola,Potatoes,2004,20150.0,1010.0,40.0,24.22
Dominican Republic,Cassava,1992,54098.0,1410.0,4971.0,26.4
India,Soybeans,1999,11380.0,1083.0,46195.0,26.42
India,Wheat,2002,27621.0,1083.0,42482.56,26.7
India,Maize,2008,24140.0,1083.0,14485.33,26.83
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,27.69
Uruguay,Wheat,2010,32196.0,1300.0,14981.18,17.11
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.25
South Africa,Soybeans,2009,21703.0,495.0,26857.0,20.71
Rwanda,Wheat,1991,12333.0,1212.0,107.0,19.22
Ghana,"Rice, paddy",2002,22799.0,1187.0,89.88,21.51
Australia,Wheat,1994,11356.0,534.0,21057.0,21.51
South Africa,Potatoes,1991,200188.0,495.0,16582.0,18.86
Bahamas,Sweet potatoes,1993,31571.0,1292.0,484.59,25.26
India,Maize,2009,20238.0,1083.0,28707.01,27.15
France,"Rice, paddy",2011,56263.0,867.0,61039.0,12.33
Iraq,Potatoes,2007,179580.0,216.0,1062.61,20.12
Mexico,Sweet potatoes,2011,201465.0,758.0,65961.1,21.55
Uganda,Wheat,2008,17273.0,1180.0,17486.64,23.68
Angola,"Rice, paddy",1996,17500.0,1010.0,40.0,24.11
Italy,Soybeans,2009,34759.0,832.0,74172.0,8.11
Peru,Cassava,2011,118328.0,1738.0,15436.91,17.03
Pakistan,Sweet potatoes,2004,113473.0,494.0,8903.48,26.96
Uganda,Sorghum,1990,15000.0,1180.0,72.0,23.36
Mexico,Cassava,2008,143579.0,758.0,61732.11,17.21
India,Maize,1994,14480.0,1083.0,61357.0,25.75
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,24.34
Mexico,Soybeans,2008,20196.0,758.0,61732.11,22.68
Canada,Maize,2013,95878.0,537.0,81659.8,7.86
Germany,Soybeans,1998,21896.0,700.0,33377.0,5.66
Lebanon,Maize,2002,32435.0,661.0,1816.0,19.91
Egypt,Wheat,1996,56384.0,51.0,4499.0,20.85
Mexico,Sweet potatoes,1995,174581.0,758.0,34468.93,19.87
Saudi Arabia,Sorghum,2008,24325.0,59.0,4372.61,21.51
Japan,Wheat,2002,40010.0,1668.0,70262.54,15.73
Pakistan,Wheat,1997,20533.0,494.0,16936.0,22.14
Ecuador,Soybeans,2009,16585.0,2274.0,9666.87,22.01
Mexico,Sweet potatoes,2004,218597.0,758.0,26433.14,24.92
Canada,Potatoes,1995,107859.0,537.0,32223.4,8.49
Pakistan,Maize,2013,42313.0,494.0,0.92,27.21
Mali,Yams,2012,211794.0,1083.0,1.52,27.39
India,Wheat,2010,28395.0,1083.0,40093.69,26.02
Greece,Soybeans,1996,22376.0,652.0,7296.0,17.46
Namibia,Wheat,2004,41622.0,285.0,56.0,21.01
Saudi Arabia,Maize,2005,37301.0,59.0,3875.97,26.27
Morocco,Potatoes,1993,156153.0,346.0,10585.43,17.11
Latvia,Potatoes,2011,168013.0,641.0,1070.5,7.25
Japan,Soybeans,2008,17791.0,1668.0,58750.0,15.57
Slovenia,Wheat,2001,46036.0,1162.0,1387.0,10.74
Pakistan,Sweet potatoes,1999,112339.0,494.0,20450.0,25.5
