Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Australia,Sorghum,2002,24561.0,1083.0,26651.0,16.63
Bulgaria,"Rice, paddy",1992,32042.0,608.0,3906.0,9.07
Turkey,Potatoes,1994,229189.0,593.0,24219.0,18.35
Colombia,Plantains and others,1990,71514.0,1083.0,18058.29,22.4
Pakistan,Wheat,2005,25858.0,494.0,7914.31,18.75
Mexico,Maize,2005,29276.0,758.0,51741.99,21.42
Sri Lanka,Maize,2009,25515.0,1712.0,1170.36,26.67
Kenya,Sweet potatoes,2002,85000.0,630.0,1578.0,16.61
South Africa,Sorghum,2002,34286.0,495.0,26857.0,15.88
Pakistan,"Rice, paddy",2007,33176.0,494.0,5935.96,25.16
Germany,Wheat,1996,72932.0,700.0,31683.0,7.42
Mexico,Sweet potatoes,2010,206653.0,1083.0,63402.29,19.62
Nicaragua,Maize,1998,11941.0,2280.0,4373.1,27.83
Indonesia,Soybeans,2011,13681.0,2702.0,1597.0,27.19
Colombia,Soybeans,1998,21197.0,3240.0,60687.0,27.67
South Africa,"Rice, paddy",2002,23517.0,495.0,26857.0,15.88
Portugal,"Rice, paddy",2013,59699.0,854.0,10126.8,16.77
Mali,Sorghum,2010,9951.0,282.0,3.84,28.18
India,Wheat,1998,24852.0,1083.0,17486.64,27.32
Ecuador,Potatoes,1995,71719.0,2274.0,2658.0,21.96
Colombia,Plantains and others,2010,80771.0,3240.0,48618.46,22.68
Japan,"Rice, paddy",1995,63432.0,1668.0,79821.18,14.97
Iraq,Maize,2007,24774.0,216.0,1062.61,23.92
Norway,Wheat,1992,35295.0,1414.0,767.9,21.51
Armenia,Wheat,2007,25837.0,562.0,241.71,9.44
Pakistan,Sorghum,1998,5952.0,1083.0,18406.0,23.11
Guinea,Sweet potatoes,2009,32878.0,1651.0,449.26,27.37
Ghana,"Rice, paddy",2013,26378.0,1187.0,378.97,27.24
Guatemala,Soybeans,1996,27617.0,1996.0,12004.33,19.48
Tajikistan,Wheat,1996,8566.0,691.0,826.0,7.55
Bulgaria,Wheat,1995,29085.0,608.0,3519.75,8.69
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,23.8
Mexico,Soybeans,2000,14623.0,758.0,34468.93,16.11
Niger,Sorghum,1993,1341.0,151.0,17486.64,29.64
India,Cassava,1990,205381.0,1083.0,75000.0,25.68
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,27.04
Bahrain,Potatoes,2006,130000.0,83.0,12.12,27.15
Turkey,"Rice, paddy",1999,52321.0,593.0,33089.0,13.02
Mexico,Maize,1997,23840.0,758.0,34468.93,17.46
India,Maize,2007,23352.0,1083.0,27422.77,25.58
Ecuador,Maize,1990,10602.0,2274.0,2537.0,21.82
Greece,"Rice, paddy",2009,76682.0,652.0,3404.4,18.52
Kazakhstan,Potatoes,2004,134485.0,250.0,3802.92,4.18
Morocco,Sorghum,2011,8011.0,346.0,13697.0,18.59
Papua New Guinea,Sorghum,2005,32218.0,3142.0,17486.64,25.51
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,23.6
Burundi,Yams,2006,56615.0,1274.0,190.51,21.83
Pakistan,Sweet potatoes,1999,112339.0,494.0,20450.0,23.8
Romania,Wheat,1990,32351.0,637.0,25255.0,12.26
Mexico,Wheat,2004,44871.0,758.0,17486.64,19.56
Morocco,"Rice, paddy",2011,70236.0,346.0,13697.0,18.53
South Africa,Wheat,1993,18454.0,495.0,16582.0,16.01
India,Sorghum,1995,8235.0,1083.0,61257.0,27.03
Uganda,Plantains and others,2007,55012.0,1180.0,88.0,23.68
Kenya,"Rice, paddy",2007,28715.0,630.0,1578.0,16.6
Peru,Maize,2001,25887.0,1738.0,8414.17,16.95
Uganda,Plantains and others,2009,48004.0,1180.0,88.0,24.18
Brazil,Soybeans,1994,21632.0,1761.0,84312.78,21.91
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.4
Qatar,Wheat,1993,23103.0,74.0,3.0,27.1
El Salvador,Cassava,2013,154928.0,1784.0,6005.08,26.36
Guatemala,Wheat,2013,20240.0,1996.0,20489.4,20.37
South Africa,Maize,1998,21611.0,495.0,24304.0,21.22
Morocco,Sweet potatoes,1996,163636.0,346.0,11806.86,17.75
Cameroon,Plantains and others,2013,119444.0,1604.0,1372.47,25.45
Cameroon,Soybeans,2004,5866.0,1604.0,849.48,25.42
Germany,Wheat,2000,72826.0,700.0,35273.17,10.12
Australia,Maize,2005,57983.0,534.0,34310.0,18.26
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,26.04
India,Maize,1992,16758.0,1083.0,70791.0,23.79
India,Sorghum,1998,8592.0,1083.0,49157.0,27.48
Japan,Sweet potatoes,1993,194906.0,1668.0,79821.18,14.68
Niger,Sweet potatoes,1997,180240.0,151.0,34.0,29.73
Indonesia,Sweet potatoes,1997,94532.0,2702.0,1597.0,27.46
Angola,Potatoes,1996,70000.0,1010.0,17486.64,24.11
Canada,Wheat,2012,28645.0,537.0,73508.9,10.51
Bangladesh,"Rice, paddy",2000,34836.0,2666.0,3170.0,25.91
Dominican Republic,Sorghum,2005,20534.0,1410.0,3515.56,26.9
Morocco,Sweet potatoes,1990,155421.0,346.0,9364.0,18.17
Nicaragua,Soybeans,2011,20144.0,2280.0,4932.05,21.51
Dominican Republic,Maize,1993,14105.0,1410.0,4971.0,26.38
Azerbaijan,"Rice, paddy",2009,25279.0,447.0,316.18,12.6
Bangladesh,Sweet potatoes,2012,102939.0,2666.0,13289.18,26.28
Germany,Soybeans,2013,20000.0,700.0,43756.1,6.0
Canada,Maize,2012,92109.0,537.0,73508.9,10.51
Pakistan,Soybeans,1992,6051.0,494.0,5518.0,22.36
Niger,Sorghum,2011,2676.0,151.0,10.59,30.1
Japan,Wheat,1990,36540.0,1668.0,79821.18,16.4
Ecuador,"Rice, paddy",2006,41986.0,2274.0,7953.42,22.09
Nepal,Wheat,2002,18859.0,1500.0,132.36,15.44
El Salvador,Sweet potatoes,2006,62251.0,1784.0,2265.72,26.14
Mali,Soybeans,2001,16154.0,282.0,15.36,27.79
Morocco,Sweet potatoes,2001,123061.0,346.0,13842.57,21.51
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,23.62
Nepal,Potatoes,2010,135841.0,1500.0,332.01,15.96
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,25.63
Turkey,Soybeans,1990,21892.0,593.0,29918.0,14.01
Botswana,Maize,1999,1111.0,416.0,17.0,20.24
Thailand,Potatoes,2006,152815.0,1622.0,41220.0,27.92
Uruguay,Soybeans,1993,18500.0,1300.0,1634.02,16.81
Tajikistan,Wheat,2008,19866.0,691.0,253.5,8.29
India,Maize,1996,17094.0,1083.0,56114.0,25.99
Madagascar,Potatoes,2013,59375.0,1513.0,507.94,19.34
Spain,Potatoes,1996,211919.0,636.0,33236.0,16.72
Japan,Wheat,1994,37182.0,1668.0,79821.18,16.06
South Africa,Wheat,2006,27516.0,495.0,26857.0,15.26
Colombia,Wheat,2013,16938.0,3240.0,54563.38,27.6
Jamaica,Plantains and others,2001,179276.0,2051.0,909.71,27.27
Turkey,Maize,2011,71707.0,593.0,39534.43,19.36
Hungary,Wheat,1992,40700.0,589.0,5777.0,11.01
Uganda,Cassava,2005,144083.0,1180.0,88.0,24.29
Dominican Republic,Sweet potatoes,2005,62339.0,1410.0,3515.56,27.03
Nicaragua,Soybeans,2001,19744.0,2280.0,3603.5,26.78
Ghana,Yams,1993,131606.0,1187.0,65.8,21.51
Mexico,"Rice, paddy",1999,47762.0,758.0,34468.93,16.09
Canada,Soybeans,2009,25371.0,537.0,54529.4,7.8
Japan,Soybeans,1997,17380.0,1668.0,79821.18,13.43
Indonesia,Cassava,1994,115946.0,2702.0,1597.0,25.21
Burundi,Soybeans,2005,7778.0,1274.0,304.83,22.29
Namibia,Maize,1993,7764.0,285.0,56.0,20.43
Mexico,Maize,2005,29276.0,758.0,51741.99,19.82
Nepal,Potatoes,1996,84750.0,1500.0,70.43,15.37
India,Maize,2009,20238.0,1083.0,28707.01,27.14
Rwanda,Cassava,2012,149026.0,1212.0,925.52,19.79
Japan,Yams,2002,206243.0,1668.0,70262.54,13.42
Japan,Maize,1993,25000.0,1668.0,79821.18,12.49
Guinea,"Rice, paddy",1995,17122.0,1651.0,17486.64,27.23
Mexico,Sweet potatoes,1996,185891.0,758.0,34468.93,21.08
Switzerland,Soybeans,1993,22818.0,1537.0,1934.5,7.48
India,Sorghum,2011,9487.0,1083.0,55540.0,25.48
India,Wheat,2002,27621.0,1083.0,42482.56,21.51
Argentina,Maize,1992,45237.0,591.0,26156.0,17.51
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,20.39
Dominican Republic,"Rice, paddy",2011,50057.0,1410.0,6316.61,26.66
Mexico,Cassava,2007,122745.0,758.0,64501.28,16.38
Morocco,Soybeans,2006,10000.0,346.0,13697.0,18.51
Haiti,Sweet potatoes,2013,90938.0,1440.0,27.85,27.2
India,Sorghum,1994,7786.0,1083.0,61357.0,25.33
Brazil,Wheat,1991,14232.0,1761.0,58349.44,24.25
Pakistan,"Rice, paddy",2000,30312.0,494.0,27885.0,23.6
Namibia,Sorghum,1992,973.0,285.0,48.0,20.36
Mexico,"Rice, paddy",1991,40954.0,1083.0,34468.93,16.13
Guatemala,Soybeans,2009,25714.0,1996.0,13276.7,19.99
Mauritania,Yams,2005,62732.0,92.0,1.1,28.14
Mexico,Cassava,2012,122330.0,758.0,64512.22,23.5
Brazil,"Rice, paddy",1997,27310.0,1761.0,110276.11,19.12
Finland,Potatoes,1992,192894.0,536.0,1372.0,5.8
Azerbaijan,Wheat,1994,16296.0,447.0,148.68,11.32
United Kingdom,Wheat,2001,70827.0,1220.0,32893.1,10.18
Tunisia,Potatoes,1992,136250.0,207.0,909.0,18.54
Bangladesh,Maize,2004,48243.0,2666.0,5587.81,26.14
Brazil,Cassava,1995,130631.0,1761.0,92967.22,26.05
Ecuador,Potatoes,1993,74694.0,2274.0,1844.0,22.15
Mexico,Soybeans,2008,20196.0,758.0,61732.11,16.22
Japan,"Rice, paddy",1999,64143.0,1668.0,79821.18,13.78
South Africa,Wheat,2002,25906.0,495.0,26857.0,15.88
Namibia,Wheat,1996,43846.0,285.0,56.0,19.79
Pakistan,Sweet potatoes,1992,104368.0,494.0,5518.0,24.31
South Africa,"Rice, paddy",1996,22331.0,495.0,19508.0,20.49
Uruguay,"Rice, paddy",2005,66005.0,1300.0,17486.64,17.13
India,Soybeans,2004,9082.0,1083.0,35113.0,26.64
Australia,Sorghum,2002,24561.0,534.0,26651.0,12.31
Egypt,Sorghum,2008,56258.0,51.0,9527.0,21.74
India,Cassava,1993,230430.0,1083.0,66388.0,26.1
Niger,Cassava,2009,159918.0,151.0,7.32,30.32
Chile,Potatoes,1996,138900.0,1522.0,15373.0,13.16
Ecuador,Potatoes,1999,93077.0,2274.0,14216.0,21.43
Pakistan,Soybeans,2006,11287.0,494.0,6925.13,25.17
Libya,Wheat,2005,7576.0,56.0,8314.0,19.48
Albania,Maize,1996,32604.0,1485.0,313.96,15.64
India,Wheat,1991,22814.0,1083.0,72133.0,26.2
Canada,Maize,1991,67098.0,537.0,29477.5,9.72
Turkey,"Rice, paddy",2010,86899.0,593.0,38554.69,19.27
India,Soybeans,1999,11380.0,1083.0,46195.0,27.21
Mexico,Cassava,2009,143440.0,758.0,61690.08,20.32
Turkey,Soybeans,1991,22222.0,593.0,24343.0,18.94
India,Potatoes,2012,217530.0,1083.0,52980.0,26.89
Dominican Republic,"Rice, paddy",1993,50096.0,1410.0,4971.0,26.38
Dominican Republic,Sorghum,2012,14585.0,1410.0,6316.61,26.87
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,24.62
Romania,Wheat,1996,17645.0,637.0,17425.0,10.71
Mali,Wheat,2013,39754.0,282.0,1.52,28.53
Australia,Maize,2009,58171.0,534.0,38065.68,12.87
South Africa,Maize,2004,30305.0,495.0,26857.0,21.11
India,Wheat,1990,21211.0,1083.0,75000.0,24.1
Bangladesh,Sweet potatoes,2005,88704.0,2666.0,7605.01,26.19
India,Potatoes,1996,169913.0,1083.0,56114.0,27.01
Pakistan,Wheat,1998,22376.0,494.0,17486.64,23.11
Mauritania,Sweet potatoes,1992,10000.0,1083.0,39.09,27.52
Canada,Soybeans,2009,25371.0,537.0,54529.4,7.12
India,Wheat,2002,27621.0,1083.0,42482.56,25.58
Saudi Arabia,Sorghum,2009,26312.0,59.0,4528.51,26.9
India,Wheat,1990,21211.0,1083.0,75000.0,26.59
Madagascar,Sorghum,1990,5969.0,1513.0,128.41,19.62
Peru,Cassava,2004,110717.0,1738.0,8941.22,17.29
India,Sweet potatoes,2004,88588.0,1083.0,35113.0,26.11
Pakistan,Potatoes,1992,113709.0,494.0,5518.0,24.31
Brazil,"Rice, paddy",1992,21349.0,1761.0,67003.89,27.58
Central African Republic,"Rice, paddy",1999,15000.0,1342.0,22.87,25.05
Jamaica,Sweet potatoes,2007,165324.0,2051.0,909.71,27.61
Rwanda,Cassava,2008,103117.0,1212.0,321.75,19.56
India,Sorghum,2002,7602.0,1083.0,42482.56,26.75
Zimbabwe,Soybeans,1999,22800.0,657.0,2918.18,20.44
Bahamas,Maize,1994,17931.0,1292.0,484.59,25.73
Argentina,Wheat,2010,27113.0,591.0,105915.04,17.84
South Africa,Sweet potatoes,1997,38431.0,495.0,21596.0,20.57
Suriname,Maize,2008,22500.0,2331.0,2108.66,27.22
Belarus,Maize,2013,55656.0,618.0,9163.51,7.83
Namibia,Wheat,2007,51342.0,285.0,56.0,20.49
Ecuador,Plantains and others,2000,30460.0,2274.0,17948.0,17.06
Nicaragua,"Rice, paddy",2001,29281.0,2280.0,3603.5,26.78
Azerbaijan,Sorghum,2013,5000.0,447.0,489.8,14.12
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,26.21
Mexico,"Rice, paddy",2004,44631.0,758.0,26433.14,22.26
Uruguay,Soybeans,2008,16733.0,1300.0,13335.22,17.43
South Africa,Sweet potatoes,1993,37333.0,495.0,16582.0,21.32
India,Sorghum,2006,8803.0,1083.0,37423.0,21.51
Brazil,Maize,1994,23629.0,1761.0,84312.78,20.77
Pakistan,Sorghum,1997,5926.0,494.0,16936.0,26.29
Mauritius,Cassava,1996,140000.0,2041.0,517.61,23.89
Mozambique,Cassava,2013,46115.0,1032.0,766.93,21.37
Mexico,"Rice, paddy",2009,48502.0,758.0,61690.08,21.76
Italy,Sweet potatoes,2006,144453.0,832.0,74349.0,12.87
El Salvador,Cassava,1994,201298.0,1784.0,3630.31,26.33
Chile,Wheat,2011,58060.0,1522.0,9830.72,6.27
Cameroon,Wheat,2011,13971.0,1604.0,1372.47,25.25
Pakistan,Maize,2001,17631.0,494.0,11871.0,27.7
Rwanda,Yams,1992,50000.0,1212.0,97.0,19.54
Zambia,"Rice, paddy",2009,16390.0,1020.0,1670.0,20.76
India,Sorghum,2007,8443.0,1083.0,27422.77,27.55
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,26.42
Angola,Wheat,2004,12442.0,1010.0,40.0,24.22
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,26.52
Mexico,Potatoes,1994,190845.0,758.0,34468.93,19.73
Ecuador,Wheat,1992,5911.0,2274.0,2012.0,21.94
Canada,Maize,1993,64241.0,537.0,29296.5,8.11
Honduras,Plantains and others,1999,108108.0,1976.0,2387.0,24.41
Mali,Sorghum,1993,7534.0,282.0,33.19,27.55
India,Wheat,2013,31538.0,1083.0,45620.0,28.85
India,Sorghum,1992,9820.0,1083.0,70791.0,25.89
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,26.59
India,Sorghum,2001,7715.0,1083.0,43720.04,25.86
Burundi,Wheat,2006,8007.0,1274.0,190.51,21.83
Saudi Arabia,Wheat,2011,61429.0,59.0,4840.3,26.57
Guinea,Yams,1999,112822.0,1651.0,205.71,27.12
Canada,Maize,1997,68702.0,1083.0,38258.2,3.99
Burkina Faso,"Rice, paddy",1995,19249.0,748.0,3.04,28.46
India,Sorghum,2008,10209.0,1083.0,14485.33,26.83
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,27.68
Guatemala,Cassava,1992,31957.0,1996.0,12004.33,19.89
Brazil,Yams,1994,91667.0,1761.0,84312.78,26.05
Japan,Yams,2011,220905.0,1668.0,51796.3,15.43
Indonesia,"Rice, paddy",1999,42519.0,2702.0,1597.0,27.01
India,Maize,2011,24784.0,1083.0,55540.0,25.36
Canada,Wheat,2011,29568.0,537.0,62107.2,7.3
Pakistan,Sorghum,1991,5866.0,494.0,5962.0,25.87
Zimbabwe,Sweet potatoes,1996,20966.0,657.0,2538.0,20.7
Cameroon,Plantains and others,2002,53209.0,1604.0,815.79,25.26
India,Potatoes,2009,188103.0,1083.0,28707.01,25.87
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,25.36
Pakistan,Wheat,2006,25186.0,494.0,6925.13,27.29
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,27.16
Pakistan,Potatoes,2009,202848.0,494.0,3957.61,19.3
Brazil,Wheat,1990,11540.0,1761.0,49695.0,20.29
India,Sorghum,2011,9487.0,1083.0,55540.0,25.53
Brazil,Maize,1997,26228.0,1761.0,110276.11,27.57
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,24.35
Honduras,Sweet potatoes,2011,64000.0,1976.0,6324.41,24.63
Azerbaijan,Maize,1994,14619.0,447.0,148.68,11.32
Bahrain,Potatoes,1997,160000.0,83.0,9.42,26.11
Peru,Cassava,2013,121025.0,1738.0,17942.97,17.0
Pakistan,Sorghum,1999,6167.0,494.0,20450.0,23.8
Malawi,Soybeans,2010,9757.0,1181.0,584.12,21.34
Canada,Potatoes,2007,126498.0,537.0,45140.03,9.14
India,Wheat,1997,26789.0,1083.0,52279.0,25.58
Sri Lanka,Plantains and others,1990,140381.0,1712.0,1571.33,26.53
India,Wheat,2007,27079.0,1083.0,27422.77,21.51
Mexico,Sweet potatoes,2012,175168.0,758.0,64512.22,21.52
Pakistan,Maize,1997,16352.0,494.0,16936.0,22.14
Burkina Faso,Maize,2002,17381.0,748.0,39.47,28.97
Mexico,Soybeans,1991,21218.0,758.0,34468.93,16.13
Indonesia,Cassava,1991,120946.0,2702.0,3259.0,25.27
India,Sorghum,1995,8235.0,1083.0,61257.0,26.04
El Salvador,Sweet potatoes,1992,61333.0,1784.0,3940.77,26.22
India,Potatoes,1993,149024.0,1083.0,66388.0,27.04
Austria,Maize,2013,81173.0,1110.0,3108.6,10.03
Indonesia,"Rice, paddy",1999,42519.0,2702.0,1597.0,27.17
Australia,Sweet potatoes,1990,137140.0,534.0,17866.0,21.51
Papua New Guinea,Potatoes,1993,47059.0,3142.0,172.0,25.02
Ecuador,Sweet potatoes,1996,36429.0,2274.0,2407.0,21.34
Jamaica,Yams,1997,158136.0,2051.0,909.71,27.8
India,Potatoes,2000,186443.0,1083.0,44957.52,25.93
Mauritania,Yams,1992,70000.0,92.0,39.09,27.52
Libya,Maize,2001,20000.0,56.0,4284.5,20.09
Pakistan,Sweet potatoes,1996,105177.0,494.0,11955.0,18.72
Pakistan,Sweet potatoes,1994,99148.0,494.0,6183.0,24.78
Japan,Soybeans,2008,17791.0,1668.0,58750.0,15.55
Kazakhstan,Wheat,1997,8449.0,250.0,8112.0,7.53
India,Wheat,2008,28022.0,1083.0,14485.33,25.57
Ecuador,Soybeans,2010,16279.0,2274.0,31637.12,22.3
Indonesia,Soybeans,1998,11923.0,2702.0,1597.0,27.77
Pakistan,Wheat,1991,18410.0,494.0,5962.0,26.98
India,Maize,2009,20238.0,1083.0,17486.64,24.87
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,26.51
Turkey,Maize,2009,71878.0,593.0,37651.15,19.94
South Africa,Sorghum,1991,18193.0,495.0,16582.0,15.56
Dominican Republic,Yams,2010,69331.0,1410.0,6316.61,26.93
Japan,Maize,1995,25000.0,1668.0,79821.18,12.98
India,Maize,2010,25401.0,1083.0,40093.69,26.67
Belgium,Wheat,2012,84522.0,847.0,6139.3,10.68
Kazakhstan,Sorghum,2007,4800.0,250.0,5575.89,7.78
Japan,"Rice, paddy",2007,65111.0,1668.0,61164.07,13.68
Ecuador,Potatoes,2006,69768.0,2274.0,7953.42,17.6
Pakistan,Maize,2007,34265.0,494.0,5935.96,19.5
Guinea,Potatoes,2012,68229.0,1651.0,770.21,27.28
Botswana,Maize,2007,1219.0,416.0,17.0,19.71
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,25.76
Uganda,Plantains and others,2001,60000.0,1180.0,88.0,23.47
Bangladesh,Sorghum,1992,8988.0,2666.0,1453.0,25.86
Indonesia,Maize,2009,42372.0,2702.0,1597.0,26.98
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,27.65
Mexico,Cassava,1991,78776.0,758.0,34468.93,19.69
Malaysia,Cassava,2001,157143.0,2875.0,39406.48,27.24
Hungary,Wheat,1996,32780.0,589.0,6946.0,9.44
India,Sorghum,1993,8981.0,1083.0,66388.0,25.06
Australia,Maize,2004,56326.0,534.0,36276.0,18.87
El Salvador,Sweet potatoes,2005,62409.0,1784.0,1922.78,26.07
Canada,Wheat,1994,21275.0,537.0,29206.0,5.95
Saudi Arabia,Sorghum,2010,25974.0,59.0,4684.4,27.3
India,Maize,1996,17094.0,1083.0,56114.0,25.41
Ukraine,Sorghum,2012,15230.0,565.0,90814.8,8.56
Rwanda,Sorghum,1996,13610.0,1212.0,218.6,19.31
Australia,Wheat,2009,15831.0,534.0,38065.68,20.65
Turkey,Maize,2007,68381.0,593.0,48715.51,11.87
Japan,Yams,1990,210808.0,1668.0,79821.18,16.46
Nicaragua,Maize,1993,13037.0,2280.0,977.0,27.05
Jamaica,Potatoes,2007,164330.0,2051.0,909.71,27.61
Hungary,Maize,1994,38500.0,589.0,9574.0,11.58
Jamaica,Plantains and others,2009,185819.0,2051.0,909.71,27.42
Indonesia,"Rice, paddy",1992,43446.0,2702.0,825.0,26.72
Indonesia,Potatoes,2005,164014.0,2702.0,1597.0,27.11
Tajikistan,Soybeans,1992,50.0,691.0,2280.0,7.9
Malawi,Sorghum,2000,6687.0,1181.0,220.22,20.22
Ecuador,Sorghum,2008,16000.0,2274.0,15396.14,21.89
India,Maize,1997,17111.0,1083.0,52279.0,25.46
Canada,Potatoes,1991,96637.0,537.0,29477.5,5.82
Honduras,Maize,2013,16214.0,1976.0,7194.91,24.86
Australia,Sweet potatoes,1992,127548.0,534.0,22234.0,18.45
Bangladesh,Sweet potatoes,1995,95186.0,2666.0,1702.0,26.09
Eritrea,Potatoes,2008,8406.0,383.0,27.63,24.79
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,27.49
Malawi,Plantains and others,1994,38004.0,1181.0,173.19,20.59
Indonesia,Sweet potatoes,1997,94532.0,2702.0,1597.0,26.83
Algeria,"Rice, paddy",2012,16667.0,89.0,17379.76,17.91
Australia,Maize,2010,55593.0,534.0,42169.39,16.72
Pakistan,Potatoes,2011,219196.0,494.0,1979.27,27.02
Pakistan,Sweet potatoes,1991,101190.0,494.0,5962.0,18.48
Mexico,Sorghum,2008,35965.0,758.0,61732.11,20.41
India,Maize,1994,14480.0,1083.0,61357.0,25.87
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,26.89
Brazil,Maize,1994,23629.0,1761.0,84312.78,18.42
India,Potatoes,2005,188908.0,1083.0,35342.0,25.4
Burundi,Cassava,2000,89953.0,1274.0,109.87,21.32
Mali,"Rice, paddy",1995,15484.0,282.0,28.73,27.25
Australia,Wheat,1995,17899.0,534.0,25598.0,18.88
South Africa,Potatoes,1993,228678.0,495.0,16582.0,16.01
Dominican Republic,Maize,1990,16479.0,1410.0,4971.0,26.61
Italy,Maize,2006,87285.0,832.0,74349.0,8.15
Uganda,Soybeans,2008,7097.0,1180.0,88.0,23.68
Ecuador,"Rice, paddy",1997,35876.0,2274.0,7612.0,22.88
India,Soybeans,1995,10121.0,1083.0,61257.0,26.13
Turkey,Soybeans,2012,36394.0,593.0,42610.59,19.92
Pakistan,Sweet potatoes,1996,105177.0,494.0,11955.0,22.61
Indonesia,Maize,1997,26141.0,2702.0,1597.0,27.62
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,23.83
India,Cassava,1997,221117.0,1083.0,52279.0,26.53
Japan,Soybeans,1999,17301.0,1668.0,79821.18,15.79
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,25.46
Morocco,Soybeans,2011,10000.0,346.0,13697.0,18.59
India,Potatoes,2008,192973.0,1083.0,14485.33,25.88
Pakistan,Maize,2012,39830.0,494.0,990.09,27.23
Honduras,Plantains and others,1996,163476.0,1976.0,6464.0,24.39
Japan,Soybeans,2008,17791.0,1668.0,58750.0,13.31
Morocco,Maize,2011,11533.0,346.0,13697.0,18.53
Argentina,"Rice, paddy",1990,36709.0,591.0,26156.0,17.46
South Africa,"Rice, paddy",1999,22949.0,495.0,26098.8,16.09
Papua New Guinea,"Rice, paddy",2005,19409.0,3142.0,105.0,25.51
Peru,Potatoes,2007,126342.0,1738.0,9011.14,16.68
Mexico,Cassava,2001,153208.0,758.0,31373.3,19.32
Colombia,Yams,2002,113682.0,3240.0,84023.26,22.73
Rwanda,Soybeans,2004,4972.0,1212.0,159.54,19.93
Brazil,Sorghum,1996,18118.0,1761.0,101621.67,20.18
Burundi,Potatoes,1992,33357.0,1274.0,92.08,21.31
Ecuador,Plantains and others,2006,56123.0,2274.0,7953.42,21.51
Ecuador,Maize,1994,11208.0,2274.0,2670.0,17.4
Chile,Maize,1991,83916.0,1522.0,15373.0,6.37
Romania,Maize,1990,27606.0,637.0,25255.0,12.26
New Zealand,Wheat,1994,54145.0,1732.0,3515.0,12.89
Lebanon,Wheat,1996,24726.0,661.0,1221.0,19.65
Egypt,Soybeans,2009,31252.0,51.0,9013.0,21.67
Zimbabwe,Sweet potatoes,1997,20920.0,657.0,2762.0,20.63
Indonesia,Potatoes,1992,143819.0,2702.0,825.0,26.96
Brazil,Wheat,1991,14232.0,1761.0,58349.44,25.57
Ghana,"Rice, paddy",2008,22735.0,1187.0,350.83,26.98
Dominican Republic,Sweet potatoes,2008,71031.0,1410.0,5409.43,26.56
Mexico,Soybeans,2007,14121.0,758.0,64501.28,19.7
Italy,"Rice, paddy",2010,61219.0,832.0,71613.0,12.63
Angola,Sorghum,2011,3320.0,1010.0,40.0,24.15
Kenya,Maize,1990,16591.0,630.0,3469.0,15.94
India,Potatoes,2009,188103.0,1083.0,28707.01,27.82
Uganda,Sorghum,1994,15000.0,1180.0,59.0,23.6
Australia,"Rice, paddy",1996,63540.0,534.0,31185.0,11.29
Pakistan,Sorghum,2008,6262.0,494.0,4946.79,19.34
Ecuador,"Rice, paddy",2012,42178.0,2274.0,11469.74,17.46
Romania,Sorghum,1998,16636.0,637.0,13979.0,11.37
Guyana,Yams,2010,123760.0,2387.0,211.83,27.87
Uganda,Sweet potatoes,1990,41009.0,1180.0,72.0,23.36
Mexico,Sorghum,1990,32888.0,758.0,34468.93,16.69
Indonesia,Potatoes,2007,160919.0,2702.0,1597.0,27.29
Argentina,"Rice, paddy",2006,70610.0,591.0,65872.12,18.1
Indonesia,"Rice, paddy",2009,49985.0,2702.0,1597.0,25.54
Ecuador,Soybeans,1998,12691.0,2274.0,21500.0,22.59
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,24.37
Ghana,Yams,1992,104034.0,1187.0,65.8,26.47
Ecuador,Sweet potatoes,1994,48971.0,2274.0,2670.0,17.4
Bulgaria,Maize,2010,62512.0,608.0,1588.5,9.65
Japan,Maize,2006,25324.0,1668.0,65248.26,13.28
Ghana,"Rice, paddy",1991,15901.0,1187.0,65.8,26.6
