Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Morocco,Soybeans,1994,13755.0,346.0,10992.57,17.98
Kenya,Sorghum,2009,5717.0,630.0,1578.0,17.3
Malawi,Plantains and others,2012,100000.0,1181.0,775.83,20.42
Angola,Maize,2004,5404.0,1010.0,40.0,24.22
Botswana,Sorghum,2012,6779.0,416.0,17.0,19.83
Guyana,Maize,2005,12500.0,2387.0,270.78,27.71
Peru,"Rice, paddy",1999,62514.0,1738.0,4029.0,16.65
France,Maize,1997,90651.0,867.0,109792.0,21.51
Qatar,Potatoes,2001,80000.0,74.0,68.0,28.36
Cameroon,Cassava,1990,164386.0,1604.0,450.01,25.08
Madagascar,Cassava,2002,67157.0,1513.0,240.84,20.14
Cameroon,Yams,1990,39310.0,1604.0,450.01,25.08
Nicaragua,Yams,2001,132852.0,2280.0,3603.5,26.78
Pakistan,Wheat,1996,20184.0,494.0,11955.0,22.61
Mexico,Maize,1997,23840.0,758.0,34468.93,20.35
South Africa,Sweet potatoes,2009,30010.0,495.0,26857.0,15.44
Canada,Maize,2007,85108.0,537.0,45140.03,9.14
Brazil,Cassava,1995,130631.0,1761.0,92967.22,18.27
Indonesia,"Rice, paddy",2007,47052.0,2702.0,1597.0,25.5
Eritrea,Sorghum,2009,2358.0,383.0,27.63,25.3
Canada,Wheat,1991,22559.0,537.0,29477.5,7.55
Peru,Wheat,2004,13872.0,1738.0,8941.22,21.51
Pakistan,"Rice, paddy",2005,31742.0,494.0,7914.31,27.21
Uganda,Sorghum,1991,14819.0,1180.0,72.0,23.3
Greece,Wheat,2007,22353.0,652.0,7345.7,18.67
Guatemala,Sweet potatoes,2010,58333.0,1996.0,14898.25,19.85
Cameroon,Yams,1996,75000.0,1604.0,180.08,25.0
Ecuador,Sweet potatoes,1990,59520.0,2274.0,2537.0,21.82
Bahrain,Sweet potatoes,1991,120000.0,83.0,14.05,25.73
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.92
Belgium,Wheat,2002,82757.0,847.0,9204.0,11.44
Bangladesh,Wheat,1996,19531.0,2666.0,1919.0,26.15
India,Maize,1999,17922.0,1083.0,46195.0,27.21
Pakistan,"Rice, paddy",2012,35966.0,494.0,990.09,26.75
Portugal,Potatoes,2007,167685.0,854.0,16682.39,16.11
Bangladesh,Sorghum,2004,11633.0,2666.0,5587.81,26.14
United Kingdom,Wheat,1994,73520.0,1220.0,33929.0,9.86
India,Wheat,1994,23796.0,1083.0,61357.0,24.71
India,Potatoes,1993,149024.0,1083.0,66388.0,25.27
Bulgaria,Soybeans,1992,8070.0,608.0,3906.0,9.07
South Africa,Wheat,2007,30142.0,495.0,26857.0,15.9
Malawi,Sorghum,2011,8184.0,1181.0,553.57,20.92
Greece,Sweet potatoes,2001,176963.0,652.0,10725.0,18.67
Pakistan,Soybeans,1994,8011.0,494.0,6183.0,22.93
Pakistan,Maize,2002,18448.0,494.0,10881.83,19.7
Turkey,Wheat,1992,20405.0,593.0,27110.0,9.06
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,26.55
Indonesia,Potatoes,1999,147199.0,2702.0,1597.0,27.17
Nepal,Potatoes,1997,89820.0,1500.0,80.75,14.5
India,Sorghum,2002,7602.0,1083.0,42482.56,25.07
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,22.61
Mexico,Sweet potatoes,2009,190454.0,758.0,61690.08,16.65
Iraq,Maize,1996,20833.0,216.0,616.0,20.13
Pakistan,Maize,1998,17853.0,494.0,18406.0,27.36
India,Wheat,2006,26188.0,1083.0,37423.0,24.72
Mexico,Wheat,2008,50134.0,758.0,61732.11,25.22
Bulgaria,Wheat,1996,18818.0,608.0,3391.0,8.44
Australia,Wheat,1993,19658.0,534.0,23899.0,18.03
South Africa,Sorghum,1996,30774.0,495.0,19508.0,15.23
Mexico,Wheat,2005,47517.0,758.0,51741.99,21.42
Morocco,Maize,2013,6632.0,346.0,13697.0,21.51
Honduras,Potatoes,2008,210827.0,1976.0,5130.42,24.25
South Africa,Sweet potatoes,2001,34804.0,495.0,26857.0,15.68
India,Sorghum,2005,7968.0,1083.0,35342.0,25.62
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,26.45
Tajikistan,Soybeans,2011,2688.0,691.0,264.6,8.45
India,Wheat,1993,23267.0,1083.0,66388.0,27.07
Mauritius,Sweet potatoes,2007,101266.0,2041.0,644.12,24.28
United Kingdom,Wheat,1990,69712.0,1220.0,29517.0,10.94
Kazakhstan,Maize,2008,44042.0,250.0,7044.9,4.19
Colombia,Maize,1992,15175.0,3240.0,15305.94,22.67
South Africa,Sweet potatoes,1993,37333.0,495.0,16582.0,16.01
Armenia,Wheat,2002,23877.0,562.0,88.77,9.41
Canada,Soybeans,1997,25837.0,537.0,38258.2,8.23
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,25.29
United Kingdom,Wheat,2000,80075.0,1220.0,33031.28,8.48
Bangladesh,Sweet potatoes,2010,98688.0,2666.0,13283.72,26.65
Pakistan,Sweet potatoes,2005,112584.0,494.0,7914.31,26.04
Canada,Maize,2004,82410.0,537.0,36138.0,8.95
Peru,Wheat,2011,14719.0,1738.0,15436.91,17.03
Sri Lanka,Plantains and others,2002,118000.0,1712.0,1714.39,26.74
Hungary,Potatoes,2000,184736.0,589.0,4151.0,11.69
India,Sorghum,2005,7968.0,1083.0,35342.0,26.73
Portugal,Potatoes,1990,111599.0,854.0,9357.0,16.55
Nepal,Potatoes,1993,84268.0,1500.0,60.11,15.16
Canada,Maize,2006,84737.0,537.0,36572.75,6.95
Kazakhstan,"Rice, paddy",1993,36871.0,250.0,17182.0,5.51
Mexico,Maize,2002,27105.0,758.0,16189.88,19.93
Italy,"Rice, paddy",2008,61949.0,832.0,79643.0,13.01
Sri Lanka,Sweet potatoes,1994,68593.0,1712.0,1860.7,26.34
Pakistan,Potatoes,1991,104452.0,494.0,5962.0,22.48
India,Sorghum,1994,7786.0,1083.0,61357.0,26.54
Mexico,Cassava,2013,146398.0,758.0,59920.18,17.34
Bulgaria,"Rice, paddy",1990,23785.0,608.0,3906.0,9.51
Greece,Sorghum,2013,26357.0,652.0,8081.72,19.36
Indonesia,Maize,2013,48441.0,2702.0,1597.0,27.34
Nicaragua,"Rice, paddy",2012,37753.0,2280.0,4413.82,26.91
Pakistan,Wheat,1990,18249.0,494.0,5299.0,24.81
South Africa,Soybeans,1994,11473.0,495.0,16582.0,15.1
Spain,Sweet potatoes,2011,179410.0,636.0,53549.0,13.28
Nicaragua,"Rice, paddy",1999,36568.0,2280.0,4097.16,26.82
Uruguay,Sorghum,1990,22680.0,1300.0,1762.01,16.91
Brazil,Maize,1995,26005.0,1761.0,17486.64,24.77
India,Potatoes,1990,157136.0,1083.0,75000.0,21.51
India,Wheat,1992,23940.0,1083.0,70791.0,25.52
South Africa,Potatoes,1990,200263.0,495.0,16582.0,15.56
Canada,Potatoes,2004,123630.0,537.0,36138.0,8.63
Iraq,Wheat,1990,10129.0,216.0,692.0,19.76
South Africa,Maize,2000,28492.0,495.0,26857.0,15.13
Bulgaria,Wheat,1999,27352.0,608.0,3004.75,9.67
Guinea,Cassava,2005,76636.0,1651.0,351.84,27.66
Chile,Wheat,1998,43846.0,1522.0,15373.0,13.19
Indonesia,Maize,1997,26141.0,2702.0,17486.64,26.83
Sri Lanka,Potatoes,1996,127136.0,1712.0,1654.41,26.38
Jamaica,Plantains and others,1996,166573.0,2051.0,1573.58,26.98
Brazil,Potatoes,1996,146506.0,1761.0,101621.67,25.94
Haiti,Sorghum,1999,7692.0,1440.0,26.32,27.01
Canada,Maize,1991,67098.0,537.0,29477.5,8.13
Colombia,Wheat,2001,15106.0,3240.0,85515.3,22.5
Japan,Maize,2013,27273.0,1668.0,52794.3,13.91
Australia,Soybeans,2009,18926.0,534.0,38065.68,12.87
Azerbaijan,Sorghum,1994,2323.0,447.0,148.68,11.32
Turkey,Maize,1995,37322.0,593.0,27328.0,19.15
Iraq,Maize,2005,23079.0,216.0,873.01,23.58
Mali,Sorghum,2012,10612.0,282.0,1.52,27.39
Chile,"Rice, paddy",1999,41508.0,1522.0,15373.0,13.24
Indonesia,Maize,2012,48987.0,2702.0,1597.0,27.48
Central African Republic,Potatoes,1992,25813.0,1342.0,0.04,24.81
Turkey,Wheat,2006,23595.0,593.0,27421.0,11.96
Spain,Maize,2000,92157.0,636.0,34597.0,17.15
Angola,Sweet potatoes,2013,73409.0,1010.0,40.0,24.55
Portugal,Sweet potatoes,2002,82168.0,854.0,17452.0,16.19
Spain,Wheat,1993,24492.0,636.0,29408.0,11.12
Mozambique,Cassava,2006,63907.0,1032.0,891.54,21.68
Uganda,Wheat,2001,17500.0,1180.0,88.0,23.47
Central African Republic,Potatoes,1997,25549.0,1342.0,22.87,25.69
Eritrea,Sorghum,1997,2850.0,383.0,30.92,24.32
Tunisia,Wheat,2006,14941.0,207.0,543.93,19.82
Rwanda,Maize,2002,8763.0,1212.0,106.34,19.77
Australia,"Rice, paddy",2010,103895.0,534.0,42169.39,20.33
Central African Republic,Sorghum,1995,7343.0,1342.0,22.87,25.5
Mexico,Cassava,1998,117046.0,758.0,34468.93,17.07
Guinea,Sweet potatoes,2001,36981.0,1651.0,17486.64,27.36
Rwanda,Soybeans,1996,4856.0,1212.0,218.6,19.31
Guatemala,Wheat,1995,20987.0,1996.0,12004.33,19.98
Jamaica,"Rice, paddy",2005,30000.0,2051.0,909.71,27.34
South Africa,"Rice, paddy",2005,24452.0,495.0,26857.0,21.51
India,Soybeans,2008,10415.0,1083.0,14485.33,24.51
Montenegro,Maize,2007,25000.0,241.0,0.55,11.59
India,Sorghum,2006,8803.0,1083.0,37423.0,24.98
Spain,Soybeans,2002,26667.0,636.0,40727.0,17.16
Pakistan,Soybeans,2013,7222.0,494.0,0.92,24.27
Sudan,Wheat,2012,17297.0,1712.0,2469.47,26.42
Belgium,Maize,2007,131278.0,847.0,6712.05,11.52
Japan,Yams,1993,157998.0,1668.0,79821.18,12.49
Turkey,Maize,2011,71707.0,593.0,39534.43,13.65
Burkina Faso,Soybeans,1994,9595.0,748.0,6.0,28.0
India,Maize,1990,15178.0,1083.0,75000.0,25.58
Zambia,Sweet potatoes,2008,35714.0,1020.0,1670.0,20.66
Pakistan,Sweet potatoes,2005,112584.0,494.0,7914.31,22.8
Lebanon,Sorghum,1995,15752.0,661.0,1221.0,19.35
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,24.78
Ecuador,"Rice, paddy",2004,42187.0,2274.0,29799.84,17.73
India,Sorghum,2005,7968.0,1083.0,35342.0,26.51
Brazil,Yams,1997,91773.0,1761.0,110276.11,21.91
Algeria,"Rice, paddy",1997,15000.0,89.0,401.22,17.84
Mexico,Sweet potatoes,2004,218597.0,758.0,26433.14,21.24
Germany,Maize,2011,106243.0,700.0,43754.35,10.56
Egypt,"Rice, paddy",1990,72663.0,51.0,13214.0,21.6
Morocco,Maize,2009,9151.0,346.0,13697.0,18.73
Indonesia,Sweet potatoes,1990,94450.0,2702.0,2432.0,27.47
Dominican Republic,Cassava,1994,60160.0,1410.0,4971.0,26.64
Mauritania,Sweet potatoes,2005,10008.0,92.0,1.1,28.14
India,Potatoes,2010,199299.0,1083.0,40093.69,25.71
Brazil,Sorghum,1997,19757.0,1761.0,110276.11,25.2
Australia,"Rice, paddy",2006,98176.0,534.0,35900.0,16.75
Indonesia,"Rice, paddy",2011,49802.0,2702.0,1597.0,27.19
Angola,Sorghum,2004,3333.0,1010.0,40.0,24.22
Colombia,Maize,2010,27227.0,1083.0,48618.46,27.54
Lithuania,Potatoes,2004,128802.0,656.0,1023.6,6.43
Indonesia,Potatoes,2004,163870.0,2702.0,1597.0,26.97
Pakistan,Sweet potatoes,1994,99148.0,494.0,6183.0,22.93
Germany,Wheat,1990,62734.0,700.0,31289.0,5.92
Zimbabwe,Maize,1991,14400.0,657.0,6753.0,20.95
Central African Republic,Plantains and others,2002,29286.0,1342.0,22.87,25.44
India,Soybeans,1991,7825.0,1083.0,72133.0,25.85
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,27.72
Thailand,Potatoes,1998,123473.0,1622.0,19212.0,28.44
Morocco,Wheat,1996,18415.0,346.0,11806.86,17.97
Greece,Maize,2006,101383.0,652.0,7505.3,17.78
Latvia,Potatoes,2010,160797.0,641.0,1027.5,5.67
Colombia,Potatoes,1996,161255.0,3240.0,18131.0,27.12
Colombia,"Rice, paddy",2008,48887.0,3240.0,48538.97,27.16
India,Maize,2006,19125.0,1083.0,37423.0,24.98
Burkina Faso,Soybeans,1999,13310.0,748.0,93.43,28.45
Indonesia,"Rice, paddy",1997,44322.0,2702.0,1597.0,26.83
Pakistan,"Rice, paddy",2002,30192.0,494.0,10881.83,27.2
India,Wheat,2006,26188.0,1083.0,37423.0,26.39
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,25.45
Cameroon,Plantains and others,1995,54365.0,1604.0,48.35,25.21
India,Maize,2010,25401.0,1083.0,40093.69,26.51
Mexico,Wheat,2009,49688.0,758.0,61690.08,21.76
India,Maize,2002,16807.0,1083.0,42482.56,24.91
Mexico,Soybeans,2011,13197.0,758.0,65961.1,19.83
Australia,Soybeans,2000,18714.0,534.0,33475.0,17.08
Ukraine,Maize,1997,32628.0,565.0,42129.32,7.21
South Africa,Maize,1998,21611.0,495.0,24304.0,16.11
Canada,Maize,1993,64241.0,537.0,29296.5,5.87
Mexico,Cassava,2011,127352.0,758.0,65961.1,25.28
Austria,Maize,1994,79160.0,1110.0,3619.0,9.89
Cameroon,Yams,2001,94345.0,1604.0,687.0,25.01
India,Wheat,2008,28022.0,1083.0,14485.33,25.66
India,Maize,1999,17922.0,1083.0,46195.0,26.36
Saudi Arabia,Maize,2012,60135.0,59.0,4996.2,26.83
Pakistan,Potatoes,2000,169078.0,494.0,27885.0,26.71
India,Potatoes,2010,199299.0,1083.0,40093.69,26.93
Spain,Soybeans,2007,26744.0,636.0,39286.0,11.89
Japan,Wheat,1990,36540.0,1668.0,79821.18,16.17
India,Potatoes,1993,149024.0,1083.0,66388.0,26.32
India,Wheat,1990,21211.0,1083.0,75000.0,25.54
India,Soybeans,2007,12351.0,1083.0,27422.77,25.98
Tunisia,Sorghum,2010,4773.0,207.0,422.24,19.76
Kazakhstan,Wheat,2012,7929.0,250.0,8674.58,6.07
Namibia,Maize,2006,21053.0,285.0,56.0,19.42
Austria,Maize,1990,81800.0,1110.0,4246.0,9.23
Netherlands,Maize,1991,80357.0,778.0,9338.0,9.32
Mozambique,Sorghum,2012,4532.0,1032.0,766.93,21.92
Canada,Maize,2013,95878.0,537.0,81659.8,7.08
Japan,Wheat,2012,41004.0,1668.0,54716.4,15.14
Kazakhstan,Wheat,2010,7336.0,250.0,6283.85,6.96
Botswana,Sorghum,2005,18316.0,416.0,17.0,20.42
India,Cassava,1993,230430.0,1083.0,66388.0,27.04
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,24.78
Ecuador,Soybeans,1991,16598.0,2274.0,2377.0,22.18
Mozambique,Potatoes,1995,127749.0,1032.0,72.19,21.89
Italy,Sweet potatoes,2009,177016.0,832.0,74172.0,13.28
Saudi Arabia,Maize,1999,18723.0,59.0,2853.74,26.75
India,Potatoes,1999,175712.0,1083.0,46195.0,24.93
Cameroon,Yams,2002,76643.0,1604.0,815.79,25.26
Saudi Arabia,Wheat,1999,42526.0,59.0,2853.74,26.75
India,Wheat,2010,28395.0,1083.0,40093.69,27.29
Ghana,Cassava,2007,127640.0,1187.0,119.86,27.16
Indonesia,Maize,1998,26526.0,2702.0,1597.0,27.72
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,25.92
Argentina,Soybeans,2002,26304.0,591.0,64134.56,18.07
Canada,Wheat,1996,24304.0,537.0,35240.8,5.81
Dominican Republic,Potatoes,1997,92123.0,1410.0,3846.0,27.01
Ecuador,Sweet potatoes,2000,29181.0,2274.0,17948.0,21.46
Madagascar,Sweet potatoes,1999,56522.0,1513.0,49.52,19.82
Papua New Guinea,"Rice, paddy",2002,19276.0,3142.0,105.0,25.48
Jamaica,Maize,2009,12615.0,2051.0,909.71,27.42
India,Potatoes,1994,166101.0,1083.0,61357.0,25.75
Mexico,Wheat,1996,41706.0,758.0,34468.93,17.2
Canada,Potatoes,1996,112323.0,537.0,35240.8,5.81
Zimbabwe,Potatoes,1996,157062.0,657.0,2538.0,20.7
Bangladesh,Potatoes,1998,113972.0,2666.0,2068.0,26.13
Canada,Wheat,1998,22550.0,537.0,41275.6,8.54
Italy,Sorghum,2011,70972.0,832.0,70690.0,8.68
India,Sorghum,2006,8803.0,1083.0,37423.0,27.15
Japan,Maize,2009,25385.0,1668.0,60970.8,13.55
India,Soybeans,1993,10857.0,1083.0,66388.0,25.27
Australia,Sweet potatoes,1992,127548.0,534.0,22234.0,13.31
Madagascar,Sweet potatoes,2013,77058.0,1513.0,507.94,19.34
Dominican Republic,Sorghum,2000,24912.0,1410.0,5082.0,26.35
Turkey,Maize,1993,45455.0,593.0,28042.0,17.39
Burundi,Soybeans,2012,7283.0,1274.0,98.59,21.44
El Salvador,Maize,2010,30253.0,1784.0,3598.59,25.96
India,Wheat,1994,23796.0,1083.0,61357.0,25.87
Cameroon,Sorghum,2002,14129.0,1604.0,815.79,25.26
Japan,Wheat,2007,43400.0,1668.0,61164.07,16.55
Iraq,Sorghum,1998,10000.0,216.0,755.0,21.51
Mexico,Potatoes,1998,204955.0,758.0,34468.93,16.21
Nepal,"Rice, paddy",2006,27166.0,1500.0,128.73,15.92
Armenia,Potatoes,1996,129626.0,562.0,32.0,9.55
Madagascar,Maize,2013,16288.0,1513.0,507.94,19.34
Indonesia,"Rice, paddy",1991,43465.0,2702.0,3259.0,27.05
Indonesia,"Rice, paddy",1999,42519.0,2702.0,1597.0,25.26
Papua New Guinea,Sorghum,1991,26190.0,3142.0,121.0,25.04
Zimbabwe,Wheat,2000,54000.0,657.0,2953.36,20.28
Honduras,Potatoes,1994,107494.0,1976.0,3160.91,24.87
India,Wheat,2004,27132.0,1083.0,35113.0,24.69
South Africa,Maize,1990,22051.0,495.0,16582.0,15.56
Lesotho,Sorghum,1999,11089.0,788.0,0.3,15.34
Italy,Soybeans,2001,38122.0,832.0,75978.0,7.83
Mexico,Sweet potatoes,2000,188160.0,758.0,34468.93,16.9
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,26.27
Mali,"Rice, paddy",1994,16518.0,282.0,30.96,27.05
Montenegro,Maize,2013,51775.0,241.0,82.0,12.87
Angola,Wheat,1997,15509.0,1010.0,40.0,24.06
India,Soybeans,1992,8947.0,1083.0,70791.0,25.89
Senegal,Sorghum,2011,6389.0,686.0,741.85,25.41
Sri Lanka,Plantains and others,2011,112892.0,1712.0,1290.31,26.65
Italy,"Rice, paddy",2013,66342.0,832.0,55633.0,8.04
Madagascar,Maize,2008,16569.0,1513.0,112.11,19.79
Japan,Sweet potatoes,1991,205631.0,1668.0,79821.18,13.32
Canada,Wheat,2000,24446.0,537.0,17486.64,6.93
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,27.17
India,Potatoes,2001,183627.0,1083.0,43720.04,25.59
Kenya,Cassava,2001,77681.0,630.0,1578.0,16.1
Spain,Wheat,1997,22498.0,636.0,34023.0,17.66
Pakistan,Maize,2004,28488.0,494.0,8903.48,26.96
Japan,Maize,1993,25000.0,1668.0,79821.18,12.49
Tunisia,Sorghum,2000,4316.0,207.0,787.31,19.76
Haiti,Cassava,2012,44590.0,1440.0,27.85,27.2
Canada,Maize,2007,85108.0,537.0,45140.03,5.25
Honduras,Sorghum,2012,12333.0,1976.0,7194.91,24.47
Ecuador,Soybeans,2009,16585.0,2274.0,9666.87,17.76
Guatemala,Wheat,1991,20124.0,1996.0,12004.33,19.91
Brazil,"Rice, paddy",1992,21349.0,1761.0,67003.89,24.24
Algeria,Sorghum,2009,90465.0,89.0,3867.99,17.78
Senegal,Cassava,1991,24752.0,686.0,384.0,25.0
India,Sorghum,2013,8502.0,1083.0,45620.0,26.71
Pakistan,Maize,1992,13966.0,494.0,5518.0,26.36
Bulgaria,Wheat,2002,30123.0,608.0,2618.5,9.6
Mozambique,Sorghum,1991,3356.0,1032.0,17486.64,21.77
Guyana,Plantains and others,1996,30877.0,2387.0,289.9,27.11
Dominican Republic,Cassava,2006,72182.0,1410.0,4116.45,27.08
Colombia,Cassava,2009,106899.0,3240.0,51435.13,27.68
Pakistan,Maize,1991,14235.0,494.0,5962.0,22.48
Argentina,Wheat,2006,25302.0,591.0,65872.12,18.1
South Africa,Sweet potatoes,1995,36048.0,495.0,18025.0,15.77
Mexico,Soybeans,2004,15010.0,758.0,26433.14,19.56
Papua New Guinea,Maize,1997,60000.0,3142.0,105.0,24.86
India,Soybeans,1992,8947.0,1083.0,70791.0,25.52
Slovenia,Potatoes,2000,207950.0,1162.0,1468.0,11.45
Poland,Potatoes,1992,133086.0,600.0,7363.0,8.65
Pakistan,Maize,2001,17631.0,494.0,11871.0,27.28
Ecuador,Wheat,2009,8617.0,2274.0,9666.87,17.76
India,Potatoes,2008,192973.0,1083.0,14485.33,26.83
Brazil,Sorghum,1990,17150.0,1761.0,49695.0,25.76
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,24.64
Central African Republic,Yams,2007,71650.0,1342.0,22.87,25.88
Tunisia,Wheat,2001,20000.0,207.0,746.75,20.04
Egypt,Potatoes,1994,204487.0,51.0,4283.0,22.02
Greece,Potatoes,1992,204323.0,652.0,17486.64,17.13
Chile,Maize,1994,89381.0,1083.0,15373.0,6.7
India,Soybeans,2011,11998.0,1083.0,55540.0,25.64
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,27.06
Honduras,Plantains and others,2009,98922.0,1976.0,4344.36,24.77
Thailand,Maize,2000,36715.0,1622.0,20334.0,27.52
Australia,Sweet potatoes,1996,172474.0,534.0,31185.0,17.05
Mali,Yams,2001,100822.0,282.0,15.36,27.79
Peru,Sweet potatoes,2013,183363.0,1738.0,17942.97,17.0
Pakistan,Potatoes,2006,133447.0,494.0,6925.13,25.17
Italy,Maize,2011,98033.0,832.0,70690.0,13.46
Slovenia,Maize,2008,73207.0,1162.0,1218.15,11.09
Spain,Sweet potatoes,1995,181389.0,636.0,27852.0,17.33
India,Sorghum,1996,9591.0,1083.0,56114.0,27.01
Brazil,Potatoes,1992,140432.0,1761.0,67003.89,27.58
El Salvador,Maize,2004,27641.0,1784.0,2078.01,26.2
Ecuador,Cassava,1991,47217.0,2274.0,2377.0,21.91
Brazil,Cassava,1993,120628.0,1761.0,75658.33,25.41
South Africa,"Rice, paddy",2006,24755.0,495.0,26857.0,15.26
Mexico,Cassava,1994,75260.0,758.0,34468.93,22.83
Burundi,Sweet potatoes,1998,59048.0,1274.0,107.29,21.56
Pakistan,Wheat,2013,27957.0,494.0,0.92,25.95
Argentina,Wheat,2009,19628.0,591.0,61586.56,18.09
Papua New Guinea,"Rice, paddy",2001,20000.0,3142.0,105.0,25.43
India,Soybeans,1990,10145.0,1083.0,75000.0,25.12
Romania,Soybeans,1991,16544.0,637.0,19898.0,10.55
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,24.55
Central African Republic,Yams,2006,68519.0,1342.0,22.87,25.85
Turkey,"Rice, paddy",2012,73539.0,593.0,42610.59,14.97
Sri Lanka,"Rice, paddy",2004,36516.0,1712.0,1733.07,26.64
India,Sorghum,2002,7602.0,1083.0,42482.56,26.12
Australia,Soybeans,1996,18740.0,534.0,17486.64,16.12
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.99
India,Potatoes,2007,164101.0,1083.0,27422.77,26.39
Colombia,Yams,2000,110616.0,3240.0,75843.0,22.01
Pakistan,Potatoes,2009,202848.0,494.0,3957.61,27.41
Angola,Sorghum,2006,4091.0,1010.0,40.0,24.14
Japan,Yams,1990,210808.0,1668.0,79821.18,16.12
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,26.12
India,Wheat,2012,31775.0,1083.0,52980.0,24.37
Mozambique,Sorghum,2006,4961.0,1032.0,891.54,21.68
Australia,Soybeans,2010,19042.0,534.0,42169.39,19.09
Nepal,"Rice, paddy",1997,24170.0,1500.0,80.75,14.5
Turkey,Maize,2009,71878.0,593.0,17486.64,11.63
Sri Lanka,Sweet potatoes,2002,61636.0,1712.0,1714.39,26.74
Central African Republic,Sorghum,1991,10088.0,1342.0,0.04,25.45
Colombia,"Rice, paddy",1993,41202.0,3240.0,14961.81,27.42
Ukraine,Maize,2002,35167.0,565.0,17486.64,8.87
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,23.08
Thailand,Sorghum,1998,13948.0,1622.0,19212.0,28.44
El Salvador,"Rice, paddy",2007,74651.0,1784.0,1940.78,26.02
Japan,Wheat,1994,37182.0,1668.0,79821.18,16.07
Haiti,Sweet potatoes,1993,31148.0,1440.0,6.96,26.78
Turkey,Soybeans,1993,23551.0,593.0,28042.0,9.96
Brazil,Maize,1995,26005.0,1761.0,92967.22,18.27
Germany,Maize,2012,104802.0,700.0,45522.5,5.88
Morocco,Sweet potatoes,2000,166275.0,346.0,13435.43,18.14
Canada,Soybeans,2002,22814.0,537.0,34226.0,6.01
Honduras,Wheat,2004,5287.0,1976.0,3034.91,24.68
Burkina Faso,Yams,2011,74827.0,748.0,843.0,29.03
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,27.89
Turkey,"Rice, paddy",2009,77765.0,593.0,37651.15,14.95
Italy,"Rice, paddy",2006,62772.0,832.0,74349.0,8.15
Indonesia,Soybeans,1994,11123.0,2702.0,1597.0,26.97
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,19.53
Dominican Republic,Maize,1996,13584.0,1410.0,3493.0,26.29
Mozambique,Maize,2005,4950.0,1032.0,770.88,22.27
Kenya,"Rice, paddy",1999,39845.0,630.0,3056.0,16.7
Mexico,Cassava,1996,77192.0,758.0,34468.93,22.91
Uruguay,Potatoes,2004,159905.0,1300.0,9017.73,17.22
Mexico,"Rice, paddy",2007,41536.0,758.0,64501.28,21.35
United Kingdom,Wheat,2000,80075.0,1220.0,33031.28,10.52
Australia,Sorghum,1995,18555.0,534.0,25598.0,11.39
Botswana,Wheat,1993,20843.0,416.0,17.0,19.97
Malaysia,"Rice, paddy",2008,35836.0,2875.0,54821.91,27.12
Germany,Maize,2010,90261.0,700.0,40832.42,7.97
Australia,Maize,2001,46471.0,534.0,32710.0,14.18
Mauritius,Maize,2010,68333.0,2041.0,731.46,24.67
Ecuador,Potatoes,1990,71727.0,1083.0,2537.0,17.6
Spain,Sweet potatoes,1994,191059.0,636.0,31244.0,17.51
Germany,Soybeans,2010,20000.0,700.0,40832.42,7.97
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,25.58
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,25.58
Pakistan,Maize,1997,16352.0,494.0,16936.0,26.82
Algeria,"Rice, paddy",1995,19598.0,89.0,2697.09,17.36
Nepal,"Rice, paddy",2013,31709.0,1500.0,454.53,15.79
Malaysia,Maize,1995,18696.0,2875.0,39406.48,27.05
Kenya,Yams,2007,74649.0,630.0,1578.0,16.6
France,"Rice, paddy",2004,57098.0,867.0,76099.0,11.34
Kenya,Potatoes,2008,214815.0,630.0,1578.0,16.66
India,Wheat,2013,31538.0,1083.0,45620.0,25.85
Denmark,Wheat,1992,61510.0,703.0,4566.0,9.47
Peru,Maize,2012,33084.0,1738.0,18885.82,17.68
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,20.29
India,Sorghum,1990,8136.0,1083.0,75000.0,26.36
Pakistan,Sweet potatoes,2013,88711.0,494.0,0.92,25.95
Canada,Potatoes,2007,126498.0,537.0,45140.03,7.42
Nicaragua,Sorghum,2000,17658.0,2280.0,3925.63,26.73
