Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Turkey,"Rice, paddy",2010,86899.0,593.0,38554.69,13.27
Mexico,"Rice, paddy",1994,42555.0,758.0,34468.93,22.83
India,Wheat,2007,27079.0,1083.0,27422.77,26.27
Argentina,Soybeans,1999,24450.0,591.0,62831.39,17.71
India,Potatoes,1994,166101.0,1083.0,61357.0,24.84
Uruguay,Maize,1994,16279.0,1300.0,2272.08,17.17
Australia,Wheat,1999,20066.0,534.0,34200.0,12.1
Egypt,Sorghum,1995,44770.0,51.0,4391.0,21.56
El Salvador,Cassava,2006,125016.0,1784.0,2265.72,26.14
Mali,Maize,1997,16930.0,282.0,24.28,27.38
Pakistan,Soybeans,2013,7222.0,494.0,0.92,27.38
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,23.8
India,Wheat,2013,31538.0,1083.0,45620.0,27.11
Thailand,Soybeans,2000,14531.0,1622.0,20334.0,21.51
India,Sorghum,1995,8235.0,1083.0,61257.0,27.03
Turkey,Maize,2008,71988.0,593.0,37640.2,14.91
Pakistan,Soybeans,2001,11134.0,494.0,11871.0,23.62
Canada,Maize,1996,69141.0,537.0,35240.8,5.81
India,Wheat,2012,31775.0,1083.0,52980.0,26.89
Mexico,"Rice, paddy",1992,43577.0,758.0,34468.93,17.33
India,Wheat,1991,22814.0,1083.0,72133.0,27.35
Australia,"Rice, paddy",1990,88000.0,534.0,17866.0,14.16
Nepal,"Rice, paddy",1992,20481.0,1500.0,60.11,14.95
Indonesia,"Rice, paddy",1997,44322.0,2702.0,1597.0,27.26
India,Soybeans,1991,7825.0,1083.0,72133.0,26.54
Italy,Soybeans,1991,36828.0,832.0,88916.6,12.05
India,Soybeans,1999,11380.0,1083.0,46195.0,26.85
Austria,Sorghum,2012,68081.0,1110.0,3563.3,9.42
Japan,Sweet potatoes,2010,217531.0,1668.0,17486.64,13.82
Thailand,Potatoes,2012,153378.0,1622.0,69921.0,28.48
Morocco,Potatoes,1991,171948.0,346.0,9771.14,17.25
Pakistan,Sorghum,2010,6171.0,494.0,2968.44,26.79
Greece,Soybeans,2008,3684.0,652.0,5130.8,18.61
Estonia,Potatoes,1999,129807.0,626.0,187.0,6.55
Honduras,Sorghum,1997,13079.0,1976.0,6980.0,25.03
Peru,Maize,1997,20008.0,1083.0,4307.0,18.62
Mexico,Wheat,2010,54185.0,758.0,63402.29,15.87
Ecuador,Soybeans,2007,17188.0,1083.0,14156.16,21.68
Indonesia,Sweet potatoes,2013,147465.0,2702.0,1597.0,27.3
Pakistan,Maize,2005,29843.0,494.0,7914.31,22.8
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,26.12
El Salvador,Plantains and others,1996,64137.0,1784.0,3319.85,25.77
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,26.8
Mexico,Sorghum,2009,36131.0,758.0,61690.08,21.76
India,Sorghum,1994,7786.0,1083.0,61357.0,25.33
Guyana,Maize,2013,13841.0,2387.0,358.72,27.3
Morocco,Sorghum,2005,5451.0,346.0,17486.64,18.15
Malawi,Cassava,2008,190760.0,1181.0,624.52,20.42
India,Soybeans,1995,10121.0,1083.0,61257.0,26.62
Colombia,Potatoes,1995,161991.0,3240.0,20156.23,27.3
Japan,Soybeans,1996,18093.0,1668.0,79821.18,14.79
South Africa,Sorghum,2006,25841.0,495.0,26857.0,20.86
Japan,"Rice, paddy",2013,67280.0,1668.0,52794.3,16.02
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,26.33
Azerbaijan,Wheat,2008,27251.0,447.0,262.99,12.3
Nicaragua,Cassava,1996,113043.0,2280.0,2041.7,26.76
Brazil,"Rice, paddy",1991,23020.0,1761.0,58349.44,20.13
Morocco,Maize,1998,6468.0,346.0,12621.14,18.24
Austria,Soybeans,2004,25092.0,1110.0,3301.7,8.76
Portugal,Sweet potatoes,1991,77143.0,854.0,9357.0,16.09
India,Sorghum,1997,6920.0,1083.0,52279.0,23.26
Mali,Sweet potatoes,1992,47872.0,282.0,35.42,27.2
Belarus,Maize,2006,39390.0,618.0,8306.31,6.6
Mexico,Cassava,2009,143440.0,758.0,61690.08,21.76
Pakistan,Sorghum,1997,5926.0,494.0,16936.0,23.76
Mexico,Maize,2006,30012.0,758.0,50891.95,23.33
Nepal,"Rice, paddy",1999,24722.0,1500.0,101.39,15.78
Tajikistan,Wheat,2007,23500.0,691.0,247.9,8.69
Saudi Arabia,Sorghum,1994,11477.0,59.0,994.0,26.08
Angola,Cassava,2007,115387.0,1010.0,40.0,24.24
Pakistan,Potatoes,2006,133447.0,494.0,6925.13,23.28
Rwanda,Cassava,1998,24659.0,1212.0,157.0,19.79
Suriname,Sweet potatoes,2009,140000.0,2331.0,2191.37,27.45
Mexico,Sorghum,2011,37202.0,758.0,65961.1,21.55
Papua New Guinea,Yams,1997,175095.0,3142.0,105.0,24.86
Qatar,Maize,1998,124348.0,74.0,37.0,28.48
Pakistan,"Rice, paddy",1995,27522.0,494.0,7681.0,26.09
India,Potatoes,2007,164101.0,1083.0,27422.77,27.31
Central African Republic,Yams,2006,68519.0,1342.0,22.87,25.85
Spain,Sweet potatoes,2013,161919.0,636.0,54197.0,17.0
Mozambique,Wheat,1994,11379.0,1032.0,102.26,21.35
Canada,Wheat,2001,19452.0,537.0,38456.0,7.77
Rwanda,Potatoes,1994,67588.0,1212.0,157.8,19.55
France,Soybeans,2006,27173.0,867.0,71612.0,11.79
Brazil,Sorghum,1993,20167.0,1083.0,75658.33,20.49
Argentina,Soybeans,2004,22075.0,591.0,65003.34,18.11
Peru,Plantains and others,1996,118111.0,1738.0,3755.0,16.45
Indonesia,Potatoes,2004,163870.0,2702.0,1597.0,27.69
Namibia,Sorghum,2001,3821.0,285.0,56.0,20.37
Saudi Arabia,Maize,2008,56427.0,59.0,4372.61,26.21
India,Wheat,1991,22814.0,1083.0,72133.0,26.2
Kazakhstan,Maize,2005,41546.0,250.0,3666.62,4.0
India,Potatoes,1998,146020.0,1083.0,49157.0,21.51
Bangladesh,Potatoes,1995,111665.0,2666.0,1702.0,26.09
Guinea,"Rice, paddy",2006,17672.0,1083.0,376.19,27.2
India,Wheat,2001,27081.0,1083.0,43720.04,26.9
Romania,"Rice, paddy",2000,26441.0,637.0,9427.4,12.44
Malaysia,Soybeans,1990,3333.0,2875.0,39406.48,27.21
Kenya,Wheat,1990,16551.0,630.0,3469.0,15.94
New Zealand,Wheat,2008,81120.0,1732.0,5857.0,13.55
Nicaragua,Plantains and others,1990,100000.0,2280.0,575.0,27.03
Pakistan,Sorghum,2004,6062.0,494.0,8903.48,23.78
Mexico,Wheat,1997,47347.0,758.0,34468.93,20.99
Argentina,Sorghum,2004,45531.0,591.0,65003.34,17.67
South Africa,Soybeans,1990,19377.0,495.0,16582.0,15.56
Suriname,Soybeans,2007,10000.0,2331.0,1847.86,27.19
India,Wheat,1992,23940.0,1083.0,70791.0,26.32
Tajikistan,Sorghum,2009,8889.0,691.0,258.1,8.42
Peru,Potatoes,1993,83920.0,1738.0,3134.0,17.56
Argentina,Sorghum,2002,52691.0,591.0,64134.56,17.58
Iraq,Wheat,1996,8667.0,216.0,616.0,23.96
India,Maize,2009,20238.0,1083.0,28707.01,27.82
Egypt,Sorghum,1995,44770.0,51.0,4391.0,20.62
Pakistan,Sorghum,2008,6262.0,494.0,4946.79,26.33
Canada,Wheat,1992,21603.0,537.0,29387.0,6.25
Turkey,Wheat,2010,24400.0,593.0,38554.69,21.02
Nicaragua,Yams,2013,133333.0,2280.0,4413.82,27.26
Indonesia,Potatoes,2000,133759.0,2702.0,1597.0,26.77
Indonesia,Sweet potatoes,2012,139290.0,2702.0,1597.0,27.36
Rwanda,Soybeans,2007,7926.0,1212.0,398.11,19.6
Indonesia,Soybeans,2009,13483.0,2702.0,1597.0,26.98
Australia,Sorghum,2012,33960.0,534.0,48687.88,19.55
Australia,Soybeans,1999,22667.0,534.0,34200.0,19.75
Burkina Faso,Yams,2005,75306.0,748.0,92.21,29.18
Sri Lanka,"Rice, paddy",2011,35699.0,1712.0,1290.31,26.65
Central African Republic,Potatoes,2002,24109.0,1342.0,22.87,25.44
Pakistan,Sweet potatoes,2006,118514.0,494.0,6925.13,23.28
Morocco,Wheat,1990,13290.0,346.0,9364.0,18.17
Suriname,Sweet potatoes,1993,61774.0,2331.0,188.0,26.83
Japan,Sweet potatoes,1999,226517.0,1668.0,79821.18,15.66
South Africa,Soybeans,2013,15189.0,495.0,26857.0,21.31
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,25.04
France,Wheat,1993,64739.0,867.0,91953.0,10.7
Mexico,Sorghum,2000,30762.0,758.0,34468.93,16.11
Mozambique,Wheat,1996,11268.0,1032.0,65.85,21.53
Indonesia,"Rice, paddy",2012,51360.0,2702.0,1597.0,27.49
Canada,Maize,1991,67098.0,537.0,29477.5,7.89
South Africa,Maize,2007,27921.0,495.0,26857.0,15.9
Pakistan,Wheat,2012,27138.0,494.0,990.09,27.23
Mauritania,Wheat,1998,13986.0,92.0,39.09,28.52
India,Wheat,1993,23267.0,1083.0,66388.0,25.22
Ecuador,"Rice, paddy",1997,35876.0,2274.0,7612.0,17.82
Chile,Wheat,2008,45748.0,1522.0,9830.72,6.57
Lebanon,Wheat,1998,20667.0,661.0,1816.0,20.19
Italy,"Rice, paddy",1993,56317.0,832.0,89282.2,12.71
Nepal,Wheat,2001,18063.0,1500.0,122.04,15.41
Australia,Maize,1993,44261.0,534.0,23899.0,18.03
Pakistan,Maize,1994,15004.0,494.0,6183.0,22.93
Honduras,Cassava,2000,39900.0,1976.0,4376.0,24.43
Greece,Soybeans,2006,21491.0,652.0,7505.3,17.78
Haiti,Sweet potatoes,1990,34921.0,1440.0,17.14,27.11
Uganda,Plantains and others,2002,60000.0,1180.0,88.0,23.99
Burundi,"Rice, paddy",2012,21041.0,1274.0,98.59,21.44
Morocco,Sweet potatoes,2011,213115.0,346.0,13697.0,18.59
Mexico,"Rice, paddy",2000,41805.0,758.0,34468.93,19.29
Pakistan,Potatoes,2011,219196.0,494.0,1979.27,27.41
India,Wheat,1995,25590.0,1083.0,61257.0,25.86
Honduras,"Rice, paddy",2012,59734.0,1976.0,7194.91,24.47
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,20.77
Turkey,Soybeans,1996,24390.0,593.0,30286.0,19.47
Mexico,Sweet potatoes,1997,209597.0,758.0,34468.93,20.99
India,Potatoes,2004,188091.0,1083.0,35113.0,25.69
Ecuador,"Rice, paddy",2006,41986.0,2274.0,7953.42,22.09
Ghana,Cassava,1996,120392.0,1187.0,1575.5,26.61
Japan,Soybeans,2001,20195.0,1668.0,78735.45,15.86
Morocco,Maize,2000,4000.0,346.0,13435.43,18.14
Mozambique,Potatoes,2000,126562.0,1032.0,34.69,21.51
Namibia,Potatoes,2011,119667.0,285.0,56.0,19.26
Burkina Faso,Yams,1990,66250.0,748.0,29.1,28.77
New Zealand,Maize,1999,101306.0,1732.0,2535.3,13.87
Pakistan,Sweet potatoes,2005,112584.0,494.0,7914.31,24.66
Mexico,Maize,2008,33071.0,758.0,61732.11,19.45
Morocco,Wheat,1996,18415.0,346.0,11806.86,17.75
Slovenia,Potatoes,2000,207950.0,1162.0,1468.0,11.45
India,Soybeans,1998,11001.0,1083.0,49157.0,27.48
Turkey,Maize,2010,72614.0,593.0,38554.69,13.27
Kenya,Cassava,1994,91297.0,630.0,3469.0,16.58
Poland,Wheat,2011,41348.0,600.0,21779.27,8.84
Uganda,Maize,2007,14950.0,1180.0,88.0,23.68
Brazil,Potatoes,1993,146090.0,1761.0,75658.33,17.93
Guinea,Maize,1995,12036.0,1651.0,153.0,27.23
Peru,Plantains and others,1990,121397.0,1738.0,3134.0,16.84
Egypt,Sorghum,2012,53034.0,51.0,13991.0,22.48
Haiti,Potatoes,2007,131818.0,1440.0,27.85,27.47
Spain,Soybeans,1992,20184.0,636.0,31839.0,16.65
Morocco,Wheat,1997,9292.0,346.0,12214.0,18.31
Canada,Wheat,1993,22027.0,537.0,29296.5,4.52
Burundi,Sweet potatoes,2001,65072.0,1274.0,17486.64,21.24
Ghana,Cassava,2010,154330.0,1187.0,378.97,27.57
Australia,"Rice, paddy",1997,83263.0,534.0,34091.0,18.94
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,21.51
Guatemala,Cassava,1993,31806.0,1996.0,12004.33,19.85
Guinea,Sorghum,2006,10417.0,1651.0,376.19,27.2
Kenya,Wheat,2000,15492.0,630.0,1998.0,16.73
Pakistan,"Rice, paddy",2007,33176.0,494.0,5935.96,27.69
Indonesia,Sweet potatoes,2001,96634.0,1083.0,1597.0,27.26
Albania,Potatoes,2001,148818.0,1485.0,628.79,16.59
Colombia,Cassava,2001,104108.0,3240.0,85515.3,27.28
Australia,Maize,2011,57390.0,534.0,47632.99,19.88
Central African Republic,"Rice, paddy",1997,14167.0,1342.0,22.87,25.69
Mexico,Soybeans,2009,18675.0,758.0,61690.08,23.23
Papua New Guinea,Sweet potatoes,1990,42115.0,3142.0,121.0,25.27
Colombia,Wheat,2008,18151.0,3240.0,48538.97,27.16
Brazil,Maize,1994,23629.0,1761.0,84312.78,20.77
Brazil,Sweet potatoes,1990,101661.0,1761.0,49695.0,25.29
Guatemala,Maize,1992,18831.0,1996.0,12004.33,19.89
Chile,Potatoes,2008,172591.0,1522.0,9830.72,13.69
Nicaragua,Yams,1997,132806.0,2280.0,3207.4,27.43
Morocco,Sorghum,2007,6234.0,346.0,13697.0,17.99
Japan,Wheat,2007,43400.0,1668.0,61164.07,16.53
Colombia,Wheat,2000,15992.0,3240.0,75843.0,22.01
Pakistan,"Rice, paddy",1998,28930.0,494.0,18406.0,19.15
El Salvador,"Rice, paddy",2013,61615.0,1784.0,6005.08,26.36
Mauritania,Sorghum,2011,2793.0,92.0,13.35,27.87
Mozambique,"Rice, paddy",1996,9653.0,1032.0,65.85,21.53
Pakistan,"Rice, paddy",2010,30588.0,494.0,2968.44,27.45
Niger,Sweet potatoes,2000,142029.0,151.0,62.0,29.43
India,Soybeans,1999,11380.0,1083.0,46195.0,25.74
Spain,Sweet potatoes,2007,168802.0,636.0,39286.0,11.89
Botswana,Sorghum,1991,3663.0,416.0,19.0,19.29
Zambia,Potatoes,1990,90000.0,1020.0,1080.0,21.43
Turkey,"Rice, paddy",1996,51114.0,593.0,30286.0,13.77
Zambia,Soybeans,2008,18642.0,1020.0,1670.0,20.66
India,Cassava,1997,221117.0,1083.0,52279.0,25.58
Madagascar,"Rice, paddy",1997,21737.0,1513.0,139.89,19.97
South Africa,Wheat,2006,27516.0,495.0,26857.0,20.86
Kazakhstan,Soybeans,2010,18489.0,250.0,6283.85,6.96
South Africa,"Rice, paddy",1992,21503.0,495.0,16582.0,16.48
Chile,Maize,2011,119978.0,1522.0,9830.72,13.25
Kazakhstan,Maize,2010,48331.0,250.0,6283.85,6.96
Turkey,Wheat,1999,19409.0,593.0,33089.0,15.0
India,Soybeans,1996,10319.0,1083.0,56114.0,27.01
Turkey,"Rice, paddy",1998,52601.0,593.0,30162.0,14.48
Central African Republic,Yams,1998,67151.0,1342.0,22.87,25.96
Nicaragua,"Rice, paddy",2000,31201.0,2280.0,3925.63,26.73
Greece,"Rice, paddy",2006,77137.0,652.0,7505.3,17.78
Mexico,Sweet potatoes,1995,174581.0,758.0,34468.93,21.5
Colombia,Sorghum,2002,35000.0,3240.0,84023.26,27.77
Lebanon,Sorghum,1991,13000.0,661.0,1221.0,19.31
India,Wheat,2013,31538.0,1083.0,45620.0,25.85
Bulgaria,Soybeans,1990,8830.0,608.0,3906.0,9.51
Pakistan,Soybeans,1994,8011.0,494.0,6183.0,26.13
Mexico,Sorghum,2013,37350.0,758.0,59920.18,24.19
Pakistan,Potatoes,1992,113709.0,494.0,5518.0,24.31
India,Soybeans,2012,13530.0,1083.0,52980.0,25.45
Saudi Arabia,Potatoes,1997,173596.0,59.0,2513.0,25.88
Jamaica,Yams,1991,133724.0,2051.0,1415.65,27.24
Japan,Yams,1996,194514.0,1668.0,79821.18,14.79
Guinea,Sorghum,2005,10323.0,1651.0,351.84,27.66
Mexico,Wheat,2011,54778.0,758.0,65961.1,19.52
Turkey,Soybeans,2002,29412.0,593.0,27915.0,12.24
Indonesia,"Rice, paddy",2009,49985.0,2702.0,1597.0,27.69
India,Potatoes,2006,185920.0,1083.0,37423.0,25.85
Albania,Maize,2005,45442.0,1485.0,880.64,15.67
Mexico,Soybeans,2012,17389.0,758.0,64512.22,20.61
Dominican Republic,Cassava,2008,75141.0,1410.0,5409.43,26.56
Mexico,Sorghum,1998,33152.0,758.0,34468.93,20.31
Morocco,"Rice, paddy",2012,76015.0,346.0,13697.0,18.2
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.32
Honduras,Potatoes,1996,128591.0,1976.0,6464.0,24.39
Brazil,Cassava,1991,126164.0,1761.0,58349.44,27.34
Morocco,Wheat,2007,6154.0,346.0,13697.0,17.99
Pakistan,Wheat,1993,19466.0,494.0,4945.0,25.04
Mexico,Sorghum,1992,38910.0,758.0,34468.93,21.0
Guatemala,Soybeans,2001,29091.0,1996.0,10023.42,19.62
Mauritania,Potatoes,1998,48000.0,92.0,39.09,28.52
Mexico,Sorghum,2007,34947.0,758.0,64501.28,24.88
Brazil,Wheat,1996,18334.0,1761.0,101621.67,21.51
Germany,Maize,1990,67762.0,700.0,31289.0,5.92
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,17.77
United Kingdom,Wheat,1996,81315.0,1220.0,35579.0,8.87
Uruguay,Wheat,1998,28929.0,1300.0,4239.03,16.77
Australia,Soybeans,1999,22667.0,534.0,34200.0,17.55
Brazil,Sorghum,1995,17981.0,1761.0,92967.22,24.77
Ecuador,Sweet potatoes,2009,18947.0,2274.0,9666.87,17.76
Mexico,Maize,1991,20515.0,758.0,34468.93,21.2
Kazakhstan,Soybeans,2013,19727.0,250.0,8738.38,8.71
Spain,Soybeans,1997,21982.0,636.0,34023.0,13.02
Pakistan,Soybeans,1997,12942.0,494.0,16936.0,23.76
Peru,Potatoes,1991,79465.0,1738.0,3134.0,17.15
Slovenia,Maize,2012,70816.0,1162.0,1016.08,11.12
Turkey,"Rice, paddy",2010,86899.0,593.0,38554.69,15.6
India,Wheat,2006,26188.0,1083.0,37423.0,27.15
Australia,Sorghum,2000,34003.0,534.0,17486.64,17.08
Egypt,Soybeans,2010,28453.0,51.0,11590.0,23.72
India,Cassava,1993,230430.0,1083.0,66388.0,25.92
Romania,"Rice, paddy",2012,44995.0,637.0,6418.7,12.33
Ecuador,Cassava,2001,38000.0,2274.0,7344.0,21.88
Ecuador,"Rice, paddy",1998,32060.0,2274.0,21500.0,22.59
Pakistan,"Rice, paddy",1996,28685.0,1083.0,11955.0,22.61
Kenya,Sorghum,2008,5221.0,630.0,1578.0,16.66
Albania,Sorghum,1990,12500.0,1485.0,121.0,16.37
India,Sorghum,2000,7639.0,1083.0,44957.52,25.98
Canada,Wheat,2013,35943.0,537.0,81659.8,7.08
Turkey,Wheat,1992,20405.0,593.0,27110.0,10.77
India,Soybeans,1994,9106.0,1083.0,61357.0,25.71
Mexico,Cassava,1996,77192.0,758.0,34468.93,20.79
Suriname,Sweet potatoes,2008,191220.0,2331.0,2108.66,27.22
Iraq,Potatoes,1992,179167.0,216.0,692.0,17.76
Colombia,Plantains and others,2013,84230.0,3240.0,54563.38,27.6
Dominican Republic,Plantains and others,2011,173430.0,1410.0,6316.61,26.66
Guyana,Plantains and others,2008,21350.0,2387.0,234.27,27.31
Papua New Guinea,"Rice, paddy",1991,17458.0,3142.0,121.0,25.04
Madagascar,Potatoes,2013,59375.0,1513.0,507.94,19.34
Botswana,Maize,2008,1844.0,416.0,17.0,19.63
Spain,Sweet potatoes,1998,169231.0,636.0,35070.0,17.46
Honduras,"Rice, paddy",1993,26536.0,1976.0,6768.0,24.58
Australia,Soybeans,2011,17136.0,534.0,47632.99,19.99
India,Sorghum,1999,8472.0,1083.0,46195.0,25.5
Pakistan,Maize,1997,16352.0,494.0,16936.0,26.29
Mali,Cassava,1991,72859.0,282.0,54.63,27.58
Colombia,Plantains and others,1996,69346.0,3240.0,18131.0,27.12
India,Sorghum,2007,8443.0,1083.0,27422.77,25.59
Saudi Arabia,Sorghum,2005,19751.0,59.0,3875.97,26.27
Hungary,Wheat,1993,30649.0,589.0,10197.0,10.22
Mauritius,Cassava,2004,187500.0,2041.0,697.91,24.25
Romania,"Rice, paddy",1998,29791.0,637.0,13979.0,11.37
India,Potatoes,2001,183627.0,1083.0,43720.04,26.9
Mozambique,Sweet potatoes,2008,86946.0,1032.0,890.47,21.76
Australia,Soybeans,2002,19487.0,534.0,26651.0,18.93
Colombia,Yams,2002,113682.0,3240.0,84023.26,22.73
Kazakhstan,Potatoes,2007,155792.0,250.0,5575.89,7.78
Rwanda,Cassava,2000,68153.0,1212.0,147.0,19.59
India,Wheat,2005,26016.0,1083.0,35342.0,25.09
Uruguay,Sorghum,1993,31952.0,1300.0,1634.02,16.81
Australia,Soybeans,2008,23289.0,534.0,42935.38,16.7
Australia,Wheat,1993,19658.0,534.0,23899.0,18.03
South Africa,Sweet potatoes,2012,30138.0,495.0,26857.0,21.24
Turkey,Wheat,2002,21006.0,593.0,27915.0,19.54
Brazil,Cassava,1992,120019.0,1761.0,67003.89,17.8
Pakistan,Potatoes,1991,104452.0,494.0,5962.0,24.38
Ecuador,Sorghum,2010,16254.0,2274.0,31637.12,17.79
Nicaragua,Potatoes,1997,140000.0,2280.0,3207.4,27.43
Australia,Wheat,2002,21076.0,534.0,26651.0,12.31
India,Potatoes,2009,188103.0,1083.0,28707.01,28.1
Mexico,Soybeans,2013,15198.0,758.0,59920.18,22.19
Ukraine,"Rice, paddy",2000,35595.0,565.0,27343.71,8.82
Spain,Sorghum,1998,45317.0,636.0,35070.0,17.15
India,Maize,2002,16807.0,1083.0,42482.56,26.75
Bangladesh,Potatoes,2004,144313.0,2666.0,5587.81,26.14
Mozambique,Maize,2011,12020.0,1032.0,766.93,21.69
Malawi,Cassava,2000,154605.0,1181.0,220.22,20.22
Pakistan,Sorghum,1990,5736.0,494.0,5299.0,24.81
Mexico,Sweet potatoes,2002,184236.0,758.0,16189.88,21.5
Jamaica,Yams,2000,154994.0,2051.0,909.71,26.96
Egypt,Soybeans,1995,24344.0,51.0,4391.0,20.62
Canada,Maize,2002,70128.0,537.0,34226.0,9.45
Central African Republic,Plantains and others,2002,29286.0,1342.0,22.87,25.44
Morocco,"Rice, paddy",1995,49571.0,346.0,11399.71,18.72
Portugal,"Rice, paddy",2006,58551.0,854.0,15702.0,16.84
Uganda,Soybeans,1996,11447.0,1180.0,88.0,23.49
India,Soybeans,2005,10734.0,1083.0,35342.0,26.83
India,Sweet potatoes,1996,80716.0,1083.0,56114.0,26.1
Angola,Soybeans,2013,4405.0,1010.0,40.0,24.55
Indonesia,Cassava,2001,129407.0,2702.0,1597.0,25.43
Mexico,Wheat,1992,39530.0,758.0,34468.93,19.14
Ecuador,Wheat,2001,6100.0,2274.0,7344.0,17.39
Canada,Wheat,2000,24446.0,537.0,39667.0,8.67
India,Potatoes,1996,169913.0,1083.0,56114.0,25.31
Mauritania,Potatoes,2013,62857.0,92.0,26.41,28.24
India,Potatoes,2010,199299.0,1083.0,40093.69,24.98
Guyana,Plantains and others,1990,32500.0,2387.0,289.9,27.07
India,Cassava,1993,230430.0,1083.0,66388.0,27.46
India,Sorghum,2006,8803.0,1083.0,37423.0,21.51
Burkina Faso,Sweet potatoes,1990,67598.0,748.0,29.1,28.77
Rwanda,Maize,2005,8889.0,1212.0,222.92,20.29
Honduras,Wheat,1994,6071.0,1976.0,3160.91,24.87
Chile,Wheat,1997,40174.0,1522.0,15373.0,6.8
Burundi,"Rice, paddy",1993,31398.0,1274.0,96.99,21.17
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.72
Indonesia,Cassava,2011,202955.0,2702.0,1597.0,26.63
Greece,Sorghum,2004,16230.0,652.0,11594.0,18.07
Brazil,Sorghum,1996,18118.0,1761.0,101621.67,25.94
Japan,Wheat,2009,32367.0,1668.0,60970.8,15.93
Indonesia,Potatoes,1994,156474.0,2702.0,1597.0,27.34
Indonesia,Maize,1999,26629.0,2702.0,1597.0,27.17
Chile,Potatoes,2006,220155.0,1522.0,9830.72,13.19
Portugal,"Rice, paddy",1992,51948.0,854.0,6117.0,15.95
Uganda,Sweet potatoes,2011,40000.0,1180.0,88.0,23.89
Burkina Faso,Sorghum,1992,9437.0,748.0,29.1,28.06
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,27.68
Indonesia,Cassava,1999,121763.0,2702.0,1597.0,26.62
Pakistan,Sorghum,2001,6197.0,494.0,11871.0,27.7
Indonesia,Potatoes,2010,159445.0,2702.0,1597.0,27.46
Pakistan,Soybeans,2009,6078.0,494.0,3957.61,25.37
Brazil,Cassava,1991,126164.0,1761.0,58349.44,25.57
Indonesia,Cassava,2002,132491.0,2702.0,1597.0,27.71
Brazil,Cassava,1996,117588.0,1761.0,101621.67,17.83
Indonesia,Maize,1993,21975.0,2702.0,1597.0,27.51
India,Potatoes,1999,175712.0,1083.0,46195.0,26.36
Botswana,Maize,1991,3962.0,416.0,19.0,19.29
Bahamas,Sweet potatoes,1994,31254.0,1292.0,484.59,25.73
Pakistan,Maize,2012,39830.0,494.0,990.09,18.74
Nepal,Maize,1992,16647.0,1500.0,60.11,14.95
Malaysia,Maize,1994,20000.0,2875.0,39406.48,27.0
Croatia,Potatoes,2005,144638.0,1113.0,2053.0,9.62
Guatemala,Sweet potatoes,1998,60000.0,1996.0,10834.74,20.36
Thailand,Cassava,2009,226781.0,1622.0,67933.0,27.79
India,Maize,2007,23352.0,1083.0,27422.77,25.46
Mexico,Maize,1993,24401.0,758.0,34468.93,21.04
Nicaragua,Potatoes,2006,138298.0,2280.0,17486.64,27.35
Cameroon,Yams,1998,79360.0,1604.0,258.02,25.66
Mexico,Wheat,1994,43034.0,758.0,34468.93,21.46
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,26.55
India,Wheat,1997,26789.0,1083.0,52279.0,24.71
Germany,Maize,1995,73664.0,700.0,17486.64,5.33
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,24.34
Bangladesh,"Rice, paddy",1999,32139.0,2666.0,2532.0,26.31
Indonesia,"Rice, paddy",1994,43453.0,2702.0,1597.0,25.21
Armenia,Wheat,1992,21600.0,562.0,8.0,7.44
Peru,Plantains and others,2007,124107.0,1738.0,9011.14,16.68
Colombia,Potatoes,2011,173390.0,1083.0,53797.0,27.18
Japan,Maize,2009,25385.0,1668.0,60970.8,15.93
India,Wheat,1997,26789.0,1083.0,52279.0,25.09
Mali,Wheat,1991,20000.0,282.0,54.63,27.58
Kenya,Wheat,2011,20415.0,630.0,1578.0,16.9
Netherlands,Maize,2009,129954.0,778.0,9857.2,10.33
Pakistan,Sorghum,2010,6171.0,494.0,2968.44,19.52
Iraq,Wheat,2010,19872.0,216.0,1612.61,21.97
Jamaica,"Rice, paddy",2012,49023.0,2051.0,909.71,27.51
India,Sorghum,2009,9621.0,1083.0,28707.01,26.55
Ecuador,Wheat,2005,7220.0,2274.0,18391.23,17.67
Indonesia,Soybeans,2013,14161.0,2702.0,1597.0,27.37
Morocco,Soybeans,1998,4000.0,1083.0,12621.14,18.21
India,Soybeans,2012,13530.0,1083.0,52980.0,26.04
India,Potatoes,2008,192973.0,1083.0,14485.33,25.35
Uganda,Sweet potatoes,1993,42565.0,1083.0,71.0,23.62
Spain,Soybeans,1995,17982.0,636.0,27852.0,17.33
Dominican Republic,Cassava,2001,69763.0,1410.0,17486.64,26.8
Kenya,Yams,2007,74649.0,630.0,1578.0,16.6
